text,topic,label,score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
islam   zulassung zertifikat bfür deutsch sprache gemeinsam europäisch referenzrahmen sprache vorweisen,Politik und Ideologie,neutral,0.8085377216339111,Islam  Sie müssen bei der Zulassung ein Zertifikat Bfür die deutsche Sprache des Gemeinsamen Europäischen Referenzrahmens für Sprachen vorweisen können,neutral,0.977432131767273,Islam  Sie müssen bei der Zulassung ein Zertifikat Bfür die deutsche Sprache des Gemeinsamen Europäischen Referenzrahmens für Sprachen vorweisen können,bildung,0.3525227904319763,"[('bildung', 0.3525227904319763), ('gesundheit', 0.20933593809604645), ('politik und ideologie', 0.1063811257481575)]"
islamtheologisch lehrstühl deutsch uni- versitäten abschaffen stelle bekenntnisneutral islamwissenschaft übertragen,Bildung,neutral,0.7482022643089294,Die islamtheologischen Lehrstühle an deutschen Uni- versitäten sind abzuschaffen und die Stellen der bekenntnisneutralen Islamwissenschaft zu übertragen,neutral,0.9619696140289308,Die islamtheologischen Lehrstühle an deutschen Uni- versitäten sind abzuschaffen und die Stellen der bekenntnisneutralen Islamwissenschaft zu übertragen,bildung,0.3547403514385223,"[('bildung', 0.35474035143852234), ('wissenschaft', 0.2931578457355499), ('soziale ursachen', 0.08578445762395859)]"
konfessionsgebunden religionsunterricht staatlich schule islamunterricht stattfinden vielmehr sachlich islamkunde ethikunterricht,Bildung,neutral,0.7656264305114746,"Im konfessionsgebundenen Religionsunterricht an staatlichen Schulen soll kein Islamunterricht stattfinden, vielmehr eine sachliche Islamkunde im Ethikunterricht",neutral,0.9835512042045592,"Im konfessionsgebundenen Religionsunterricht an staatlichen Schulen soll kein Islamunterricht stattfinden, vielmehr eine sachliche Islamkunde im Ethikunterricht",bildung,0.3153828382492065,"[('bildung', 0.31538283824920654), ('gesundheit', 0.2650335133075714), ('klima', 0.1238703727722168)]"
minarett muezzinruf tolerant nebeneinander religion christlich kirche praktizieren vereinbar,soziale Ursachen,neutral,0.5068169832229614,"Minarett und Muezzinruf sind mit einem toleranten Nebeneinander der Religionen, wie es die christlichen Kirchen praktizieren, nicht vereinbar",neutral,0.98631751537323,"Minarett und Muezzinruf sind mit einem toleranten Nebeneinander der Religionen, wie es die christlichen Kirchen praktizieren, nicht vereinbar",bildung,0.5455859899520874,"[('bildung', 0.5455859899520874), ('gesundheit', 0.19053883850574493), ('none', 0.06678284704685211)]"
unterdrückung muslimisch frau stellen afd entgegen fordern bereich gleichberechtigung mann frau,soziale Ursachen,neutral,0.6449382305145264,Der Unterdrückung muslimischer Frauen stellt sich die AfD entgegen und fordert in allen Bereichen die Gleichberechtigung von Mann und Frau,neutral,0.9772616624832152,Der Unterdrückung muslimischer Frauen stellt sich die AfD entgegen und fordert in allen Bereichen die Gleichberechtigung von Mann und Frau,bildung,0.3961128890514374,"[('bildung', 0.3961128890514374), ('politik und ideologie', 0.34534016251564026), ('gesundheit', 0.0693802610039711)]"
tragen burka nigab öffentlichkeit deutschland untersagen ähnlich frankreich österreich dänemark niederlande schweiz,Politik und Ideologie,negativ,0.6116172075271606,"Das Tragen von Burka und Nigab in der Öffentlichkeit wollen wir auch in Deutschland untersagen, ähnlich wie in Frankreich, Österreich, Dänemark, den Niederlanden und der Schweiz",neutral,0.9800536036491394,"Das Tragen von Burka und Nigab in der Öffentlichkeit wollen wir auch in Deutschland untersagen, ähnlich wie in Frankreich, Österreich, Dänemark, den Niederlanden und der Schweiz",bildung,0.5083723068237305,"[('bildung', 0.5083723068237305), ('politik und ideologie', 0.1453767567873001), ('gesundheit', 0.1245657280087471)]"
kopftuch religiös-politisch zeichen öffentlich dienst generell gestatten öffentlich schule weder lehrerin schülerin tragen,Bildung,neutral,0.4820154905319214,Das Kopftuch als religiös-politisches Zeichen soll im Öffentlichen Dienst generell nicht gestattet und in öffentlichen Schulen weder von Lehrerinnen noch Schülerinnen getragen werden,neutral,0.9858556389808656,Das Kopftuch als religiös-politisches Zeichen soll im Öffentlichen Dienst generell nicht gestattet und in öffentlichen Schulen weder von Lehrerinnen noch Schülerinnen getragen werden,politik und ideologie,0.411493718624115,"[('politik und ideologie', 0.411493718624115), ('bildung', 0.21447373926639557), ('soziale ursachen', 0.1340675801038742)]"
islam   polygamie zwangsheirat muslim unterbinden fordern afd verbot religiös trauung vorherig standesamtlich eheschlie ung kraft setzen,Politik und Ideologie,neutral,0.5800014138221741,"Islam  Um Polygamie und Zwangsheiraten von Muslimen zu unterbinden, fordert die AfD, das Verbot der religiösen Trauung ohne vorherige standesamtliche Eheschlie- ung wieder in Kraft zu setzen",neutral,0.9739527106285096,"Islam  Um Polygamie und Zwangsheiraten von Muslimen zu unterbinden, fordert die AfD, das Verbot der religiösen Trauung ohne vorherige standesamtliche Eheschlie- ung wieder in Kraft zu setzen",politik und ideologie,0.4168521165847778,"[('politik und ideologie', 0.41685211658477783), ('bildung', 0.23447324335575104), ('gesundheit', 0.18466217815876007)]"
jobcenter personenstandsregister standesamt zugänglich missbräuchlich inanspruchnahme hartz iv zweit drittfrau verhindern,soziale Ursachen,neutral,0.7559500336647034,"Den Jobcentern sind die Personenstandsregister der Standesämter zugänglich zu machen, um missbräuchliche Inanspruchnahme von Hartz IV durch Zweit- oder Drittfrauen zu verhindern",neutral,0.9838953614234924,"Den Jobcentern sind die Personenstandsregister der Standesämter zugänglich zu machen, um missbräuchliche Inanspruchnahme von Hartz IV durch Zweit- oder Drittfrauen zu verhindern",gesundheit,0.3181616961956024,"[('gesundheit', 0.3181616961956024), ('bildung', 0.2583974301815033), ('soziale ursachen', 0.11733138561248779)]"
ehevertrag güter- unterhaltsrechtlich angelegenheit deutsch schließen,Politik und Ideologie,neutral,0.6685613393783569,Eheverträge zu güter- und unterhaltsrechtlichen Angelegenheiten sollen nur nach deutschem Recht geschlossen werden dürfen,neutral,0.9848913550376892,Eheverträge zu güter- und unterhaltsrechtlichen Angelegenheiten sollen nur nach deutschem Recht geschlossen werden dürfen,bildung,0.3718169331550598,"[('bildung', 0.3718169331550598), ('politik und ideologie', 0.1540578305721283), ('wissenschaft', 0.10156099498271942)]"
migration tz,soziale Ursachen,negativ,0.4146434366703033,"Migration, tz",neutral,0.9845550656318665,"Migration, tz",soziale ursachen,0.3199187815189361,"[('soziale ursachen', 0.31991878151893616), ('bildung', 0.1589728742837906), ('gesundheit', 0.11948134005069733)]"
integration     hilfe mensch not aufnahme deutschland entkoppeln krise region leisten,Politik und Ideologie,neutral,0.5858277678489685,und Integration    Die Hilfe für Menschen in Not muss von der Aufnahme in Deutschland entkoppelt und in den Krisen- regionen selbst geleistet werden,neutral,0.9824809432029724,und Integration    Die Hilfe für Menschen in Not muss von der Aufnahme in Deutschland entkoppelt und in den Krisen- regionen selbst geleistet werden,bildung,0.4006117880344391,"[('bildung', 0.4006117880344391), ('gesundheit', 0.2876347005367279), ('politik und ideologie', 0.07800105214118958)]"
migration asyl integration   migration asyl integration human rational handeln deutschland schützen   fluchtbewegung   jahrhundert mittels aufnahme migrant europa deutschland bewältigen   global flüchtling alsin letzter,Politik und Ideologie,neutral,0.675034761428833,"Migration, Asyl und Integration  Migration, Asyl und Integration: Human und rational handeln - Deutschland schützen  Die Fluchtbewegungen des  Jahrhunderts können nicht mittels Aufnahme der Migranten in Europa und Deutschland bewältigt werden  Noch nie gab es global mehr Flüchtlinge alsin den letzten Jahren",neutral,0.986003041267395,"Migration, Asyl und Integration  Migration, Asyl und Integration: Human und rational handeln - Deutschland schützen  Die Fluchtbewegungen des  Jahrhunderts können nicht mittels Aufnahme der Migranten in Europa und Deutschland bewältigt werden  Noch nie gab es global mehr Flüchtlinge alsin den letzten Jahren",gesundheit,0.2841259837150574,"[('gesundheit', 0.2841259837150574), ('bildung', 0.2511623501777649), ('wissenschaft', 0.13303129374980927)]"
kriegerisch auseinanderset zung staatlich verfolgungshandlung spielen insbesondere enorm bevölkerungswachstum afrikanisch kontinent überragend rolle,soziale Ursachen,neutral,0.5633497834205627,Neben kriegerischen Auseinanderset- zungen und staatlichen Verfolgungshandlungen spielt insbesondere das enorme Bevölkerungswachstum auf dem afrikanischen Kontinent eine überragende Rolle,neutral,0.9786992073059082,Neben kriegerischen Auseinanderset- zungen und staatlichen Verfolgungshandlungen spielt insbesondere das enorme Bevölkerungswachstum auf dem afrikanischen Kontinent eine überragende Rolle,bildung,0.3119454383850097,"[('bildung', 0.31194543838500977), ('gesundheit', 0.24660952389240265), ('soziale ursachen', 0.11809562891721725)]"
armut kampf um täglich über leben verbinden wachsen migrationsdruck europa besonderer weise,soziale Ursachen,negativ,0.6712501049041748,"Da dies mit Armut und dem Kampf ums tägliche Über- leben verbunden ist, wächst der Migrationsdruck auf Europa in besonderer Weise",neutral,0.9530431032180786,"Da dies mit Armut und dem Kampf ums tägliche Über- leben verbunden ist, wächst der Migrationsdruck auf Europa in besonderer Weise",bildung,0.4517041146755218,"[('bildung', 0.45170411467552185), ('gesundheit', 0.24662721157073975), ('politik und ideologie', 0.07119199633598328)]"
entgegen intention un-migrationspakt global problem migration lösen,soziale Ursachen,negativ,0.6554524898529053,Entgegen der Intention des UN-Migrationspakts kann dieses globale Problem nicht durch Migration gelöst werden,neutral,0.9277318716049194,Entgegen der Intention des UN-Migrationspakts kann dieses globale Problem nicht durch Migration gelöst werden,gesundheit,0.3955495357513428,"[('gesundheit', 0.3955495357513428), ('bildung', 0.21718697249889374), ('politik und ideologie', 0.09411243349313736)]"
klein teil entwicklung million mensch ausdrücken lassen weder ökonomisch sozial integrationspolitisch europa auffangen,Politik und Ideologie,neutral,0.4947343170642853,"Selbst kleinere Teile dieser Entwicklung, die sich in Millionen von Menschen ausdrücken lassen, Können weder ökonomisch, noch sozial- und integrationspolitisch in Europa aufgefangen werden",neutral,0.8999213576316833,"Selbst kleinere Teile dieser Entwicklung, die sich in Millionen von Menschen ausdrücken lassen, Können weder ökonomisch, noch sozial- und integrationspolitisch in Europa aufgefangen werden",bildung,0.2871417701244354,"[('bildung', 0.2871417701244354), ('soziale ursachen', 0.19021688401699066), ('politik und ideologie', 0.17296473681926727)]"
deutschland europäisch land destabilisieren wirkungs- voll beitrag lösung global problem leisten,Politik und Ideologie,negativ,0.6854180693626404,"Deutschland und die anderen europäischen Länder würden destabilisiert, ohne dass ein wirkungs- voller Beitrag zur Lösung des globalen Problems geleistet wird",neutral,0.9852662682533264,"Deutschland und die anderen europäischen Länder würden destabilisiert, ohne dass ein wirkungs- voller Beitrag zur Lösung des globalen Problems geleistet wird",bildung,0.4232064187526703,"[('bildung', 0.4232064187526703), ('gesundheit', 0.21298864483833313), ('soziale ursachen', 0.08808404952287674)]"
asylmissbrauch beenden   derzeitig asylsystem dysfunktional gleichen lotterie,soziale Ursachen,negativ,0.7994644641876221,Asylmissbrauch beenden  Das derzeitige Asylsystem ist dysfunktional und gleicht einer Lotterie,neutral,0.9884607791900636,Asylmissbrauch beenden  Das derzeitige Asylsystem ist dysfunktional und gleicht einer Lotterie,gesundheit,0.3490911424160003,"[('gesundheit', 0.34909114241600037), ('bildung', 0.22734667360782623), ('soziale ursachen', 0.1775205284357071)]"
finanziell fehlanreiz unterlassen abschiebung führen illegal migration schleuser kriminalität zahlreich todesopfer mittelmeer,Politik und Ideologie,negativ,0.7233277559280396,"Finanzielle Fehlanreize und unterlassene Abschiebungen führen zu illegaler Migration, Schleuser- kriminalität und zahlreichen Todesopfern im Mittelmeer",neutral,0.9097403287887572,"Finanzielle Fehlanreize und unterlassene Abschiebungen führen zu illegaler Migration, Schleuser- kriminalität und zahlreichen Todesopfern im Mittelmeer",bildung,0.3114407658576965,"[('bildung', 0.31144076585769653), ('wirtschaft', 0.2186165601015091), ('gesundheit', 0.1394014209508896)]"
meister migrant begeben   migration asylundintegration,soziale Ursachen,neutral,0.9206340909004213,"Die meisten dieser Migranten begeben sich in der  Migration, AsylundIntegration",neutral,0.9349555373191832,"Die meisten dieser Migranten begeben sich in der  Migration, AsylundIntegration",gesundheit,0.404596596956253,"[('gesundheit', 0.40459659695625305), ('bildung', 0.2266264110803604), ('soziale ursachen', 0.07555146515369415)]"
hoffnung aufein bess leben weg europa,Politik und Ideologie,positiv,0.5004594922065735,Hoffnung aufein besseres Leben auf den Weg nach Europa,neutral,0.9739539623260498,Hoffnung aufein besseres Leben auf den Weg nach Europa,gesundheit,0.4008309245109558,"[('gesundheit', 0.4008309245109558), ('bildung', 0.2768573462963104), ('klima', 0.06780072301626205)]"
hilfe mensch not aufnahme deutschland entkoppeln krisenregion leisten effektiv hilfsbedürftige erreichen,Politik und Ideologie,neutral,0.582694411277771,"Die Hilfe für Menschen in Not muss jedoch von der Aufnahme in Deutschland entkoppelt und in den Krisenregionen selbst geleistet werden, wo dies weit effektiver ist und viel mehr wirklich Hilfsbedürftige erreicht",neutral,0.9891191720962524,"Die Hilfe für Menschen in Not muss jedoch von der Aufnahme in Deutschland entkoppelt und in den Krisenregionen selbst geleistet werden, wo dies weit effektiver ist und viel mehr wirklich Hilfsbedürftige erreicht",bildung,0.409269243478775,"[('bildung', 0.409269243478775), ('gesundheit', 0.24622653424739838), ('klima', 0.08668907731771469)]"
unlösbar folgeproblem   desaströs folge unreguliert massenzu   wanderung unübersehbar verschär-   fen überproportional zuwandererkrimi   nalität terroranschlag islamisch separatismus   belegen dreistellig milliardenkoste wohnraummangelund hoch arbeitslosigkeitunterr   zuwanderer,wirtschaft,negativ,0.8168131113052368,"Die unlösbaren Folgeprobleme  Die desaströsen Folgen der unregulierten Massenzu-  wanderung seit sind unübersehbar und verschär-  fen sich weiter: überproportionale Zuwandererkrimi-  nalität, Terroranschläge und islamischer Separatismus  belegen dies ebenso wie dreistellige Milliardenkosten, Wohnraummangelund die hohe Arbeitslosigkeitunterr  den Zuwanderern",neutral,0.9738073348999025,"Die unlösbaren Folgeprobleme  Die desaströsen Folgen der unregulierten Massenzu-  wanderung seit sind unübersehbar und verschär-  fen sich weiter: überproportionale Zuwandererkrimi-  nalität, Terroranschläge und islamischer Separatismus  belegen dies ebenso wie dreistellige Milliardenkosten, Wohnraummangelund die hohe Arbeitslosigkeitunterr  den Zuwanderern",bildung,0.2614264190196991,"[('bildung', 0.2614264190196991), ('gesundheit', 0.24069355428218842), ('soziale ursachen', 0.14959503710269928)]"
erfolgreich integration existentiell frage   gelingen,soziale Ursachen,negativ,0.7874433994293213,Erfolgreiche Integration kann und Eine existentielle Frage  wird so nicht gelingen,neutral,0.9903008937835692,Erfolgreiche Integration kann und Eine existentielle Frage  wird so nicht gelingen,bildung,0.3648347556591034,"[('bildung', 0.3648347556591034), ('gesundheit', 0.19139733910560608), ('none', 0.1228419616818428)]"
