text,topic,label,score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
nötig fachlich ausbil dung medizinstu dium,Politik und Ideologie,neutral,0.8316836953163147,Die nötige fachliche Ausbil- dung dafür muss zum Teil des Medizinstu- diums werden,neutral,0.5861820578575134,Die nötige fachliche Ausbil- dung dafür muss zum Teil des Medizinstu- diums werden,bildung,0.2866410315036773,"[('bildung', 0.28664103150367737), ('gesundheit', 0.2050001621246338), ('wissenschaft', 0.16835184395313263)]"
sämtlicher verhütungsmethode ausnahmslos krankenkasse bezahlen,Gesundheit,neutral,0.7369731068611145,Sämtliche Verhütungsmethoden müssen von ausnahmslos allen Krankenkassen bezahlt werden,neutral,0.990224540233612,Sämtliche Verhütungsmethoden müssen von ausnahmslos allen Krankenkassen bezahlt werden,bildung,0.2469442486763,"[('bildung', 0.24694424867630005), ('gesundheit', 0.19917650520801544), ('soziale ursachen', 0.14740177989006042)]"
forschung verhütungsmethod verfügung stellen mann zusätzlich methode entwickeln verhütungs- methode verträglich,Wissenschaft,neutral,0.7200599908828735,"Es müssen Mittel zur Forschung an neuen Verhütungsmethoden zur Verfügung gestellt werden, um auch für Männer zusätzliche Methoden zu entwickeln und Verhütungs- methoden für alle verträglicher zu machen",neutral,0.988582730293274,"Es müssen Mittel zur Forschung an neuen Verhütungsmethoden zur Verfügung gestellt werden, um auch für Männer zusätzliche Methoden zu entwickeln und Verhütungs- methoden für alle verträglicher zu machen",bildung,0.3474299013614654,"[('bildung', 0.34742990136146545), ('wissenschaft', 0.13856685161590576), ('soziale ursachen', 0.11818540841341019)]"
hygieneprodukt menstruation öffentlichen gesundheitsstellen öffentlich einrichtung kostenfrei verfügung stellen,Gesundheit,neutral,0.8205215930938721,Hygieneprodukte für Menstruation müssen von Öffentlichen Gesundheitsstellen und in öffentlichen Einrichtungen kostenfrei zur Verfügung gestellt werden,neutral,0.9876309037208556,Hygieneprodukte für Menstruation müssen von Öffentlichen Gesundheitsstellen und in öffentlichen Einrichtungen kostenfrei zur Verfügung gestellt werden,gesundheit,0.3013710081577301,"[('gesundheit', 0.3013710081577301), ('bildung', 0.2665714621543884), ('soziale ursachen', 0.11383356899023056)]"
künstlich befruchtung mensch kostenfrei kostenüber nahme krankenkasse verfügung stehen nicht-verheirateten lesbi- schen singlefrau tran queer mensch,Politik und Ideologie,neutral,0.7374525666236877,"Künstliche Befruchtung muss allen Menschen kostenfrei durch Kostenüber- nahme der Krankenkasse zur Verfügung stehen, auch nicht-verheirateten, lesbi- schen, Singlefrauen, Trans* und queeren Menschen",neutral,0.94112628698349,"Künstliche Befruchtung muss allen Menschen kostenfrei durch Kostenüber- nahme der Krankenkasse zur Verfügung stehen, auch nicht-verheirateten, lesbi- schen, Singlefrauen, Trans* und queeren Menschen",gesundheit,0.2998428344726562,"[('gesundheit', 0.29984283447265625), ('bildung', 0.19316387176513672), ('soziale ursachen', 0.1381094604730606)]"
frau behinderung reproduktiv selbstbestimmung elternschaft,Politik und Ideologie,neutral,0.7445797920227051,Frauen mit Behinderung haben ein Recht auf reproduktive Selbstbestimmung und Elternschaft,neutral,0.9607067704200744,Frauen mit Behinderung haben ein Recht auf reproduktive Selbstbestimmung und Elternschaft,gesundheit,0.3122424185276031,"[('gesundheit', 0.31224241852760315), ('bildung', 0.2924633026123047), ('soziale ursachen', 0.10684420168399811)]"
gehören erhalt förderung fruchtbarkeit so- zugang unterstützungsangebo- ten assistenz elternschaft barrierefrei zugang umfassen- unabhängig beratung,soziale Ursachen,neutral,0.8072024583816528,"Dazu gehören das Recht auf Erhalt und Förderung ihrer Fruchtbarkeit so- wie der Zugang zu Unterstützungsangebo- ten, zum Beispiel Assistenz zur Elternschaft, und der barrierefreie Zugang zu umfassen- der, unabhängiger Beratung",neutral,0.9749917984008788,"Dazu gehören das Recht auf Erhalt und Förderung ihrer Fruchtbarkeit so- wie der Zugang zu Unterstützungsangebo- ten, zum Beispiel Assistenz zur Elternschaft, und der barrierefreie Zugang zu umfassen- der, unabhängiger Beratung",gesundheit,0.291445791721344,"[('gesundheit', 0.291445791721344), ('bildung', 0.2892789840698242), ('soziale ursachen', 0.124369315803051)]"
umset- zung recht elternschaft flächendeckend wohn unterstüt zungsleistungen rahmen begleitet elternschaft verfügung stellen,wirtschaft,neutral,0.7975866198539734,Zur Umset- zung des Rechts auf Elternschaft müssen flächendeckend Wohn- und Unterstüt- zungsleistungen im Rahmen der begleiteten Elternschaft zur Verfügung gestellt werden,neutral,0.9722927212715148,Zur Umset- zung des Rechts auf Elternschaft müssen flächendeckend Wohn- und Unterstüt- zungsleistungen im Rahmen der begleiteten Elternschaft zur Verfügung gestellt werden,bildung,0.4074434638023376,"[('bildung', 0.40744346380233765), ('gesundheit', 0.21630187332630157), ('soziale ursachen', 0.09264642000198364)]"
körperlich sexuell selbst bestimmung gleichstellung lebensweise   vielfältig leben weisen rechtlich gleichstellen,soziale Ursachen,neutral,0.7215383648872375,"Für körperliche und sexuelle Selbst- bestimmung und Gleichstellung aller Lebensweisen  Wir wollen, dass die vielfältigen Lebens- weisen rechtlich gleichgestellt werden",neutral,0.986474335193634,"Für körperliche und sexuelle Selbst- bestimmung und Gleichstellung aller Lebensweisen  Wir wollen, dass die vielfältigen Lebens- weisen rechtlich gleichgestellt werden",gesundheit,0.3517154455184936,"[('gesundheit', 0.35171544551849365), ('bildung', 0.26072782278060913), ('klima', 0.10207691788673401)]"
besonderer schutz förderung staat gesellschaft zukunft ehepaar vorbehalten derjenige zugutekommen   kind pflegebedürftigen leben unabhängig sexuell orientierung geschlechtlich identität,soziale Ursachen,neutral,0.7584173679351807,"Der besondere Schutz und die Förderung durch Staat und Gesellschaft sollen in Zukunft nicht Ehepaaren vorbehalten sein, sondern denjenigen zugutekommen, die  mit Kindern oder Pflegebedürftigen leben - unabhängig von ihrer sexuellen Orientierung und geschlechtlichen Identität",neutral,0.8651268482208252,"Der besondere Schutz und die Förderung durch Staat und Gesellschaft sollen in Zukunft nicht Ehepaaren vorbehalten sein, sondern denjenigen zugutekommen, die  mit Kindern oder Pflegebedürftigen leben - unabhängig von ihrer sexuellen Orientierung und geschlechtlichen Identität",bildung,0.2420097440481186,"[('bildung', 0.2420097440481186), ('gesundheit', 0.19371460378170013), ('politik und ideologie', 0.12479785829782486)]"
gleichberechtigung lebensweise verantwortung über- nommen,soziale Ursachen,neutral,0.7152947187423706,"Wir wollen die Gleichberechtigung aller Lebensweisen, bei denen Verantwortung für andere über- nommen wird",neutral,0.9885581731796264,"Wir wollen die Gleichberechtigung aller Lebensweisen, bei denen Verantwortung für andere über- nommen wird",bildung,0.3106518685817718,"[('bildung', 0.31065186858177185), ('gesundheit', 0.2848276197910309), ('politik und ideologie', 0.07655249536037445)]"
fordern wahlverwandtschaft heterosexuell paar verantwortung füreinand überneh- men gemeinschaft verbinden fühlen,soziale Ursachen,neutral,0.6867038011550903,"Wir fordern ein Wahlverwandtschafts- recht, in dem nicht nur (heterosexuelle) Paare Verantwortung füreinander überneh- men dürfen, sondern jede Gemeinschaft, die sich einander verbunden fühlt",neutral,0.9759753942489624,"Wir fordern ein Wahlverwandtschafts- recht, in dem nicht nur (heterosexuelle) Paare Verantwortung füreinander überneh- men dürfen, sondern jede Gemeinschaft, die sich einander verbunden fühlt",gesundheit,0.2878907918930053,"[('gesundheit', 0.28789079189300537), ('bildung', 0.2641598880290985), ('politik und ideologie', 0.15647785365581512)]"
person umfas- send beziehung mehrelternfamilie lesbisch mütter schwul vater,soziale Ursachen,neutral,0.7851423621177673,Das kann auch eine mehr als zwei Personen umfas- sende Beziehung sein (zum Beispiel eine Mehrelternfamilie mit zwei lesbischen Müttern und zwei schwulen Vätern),neutral,0.9819161891937256,Das kann auch eine mehr als zwei Personen umfas- sende Beziehung sein (zum Beispiel eine Mehrelternfamilie mit zwei lesbischen Müttern und zwei schwulen Vätern),bildung,0.3965008556842804,"[('bildung', 0.3965008556842804), ('klima', 0.23240573704242706), ('gesundheit', 0.20661738514900208)]"
mensch umfangreich besuchs krankheitsfall adoptionsrecht aussageverweigerungsrecht einzu- räumen,Gesundheit,neutral,0.7251314520835876,"Diesen Menschen ist ein umfangreiches Besuchs- recht im Krankheitsfall, Adoptionsrecht und Aussageverweigerungsrecht einzu- räumen",neutral,0.9843404293060304,"Diesen Menschen ist ein umfangreiches Besuchs- recht im Krankheitsfall, Adoptionsrecht und Aussageverweigerungsrecht einzu- räumen",bildung,0.4378915131092071,"[('bildung', 0.43789151310920715), ('gesundheit', 0.2761545777320862), ('klima', 0.08408133685588837)]"
gleichzeitig besonderer zuwendung fällig angehörige wahlverwandtschaftsrecht pflegen kind wahlverwandtschaft befinden,soziale Ursachen,neutral,0.8055073022842407,"Gleichzeitig werden besondere Zuwendungen fällig, wenn ein Angehöriger (nach dem Wahlverwandtschaftsrecht) gepflegt werden muss oder sich Kinder in einer Wahlverwandtschaft befinden",neutral,0.9815216064453124,"Gleichzeitig werden besondere Zuwendungen fällig, wenn ein Angehöriger (nach dem Wahlverwandtschaftsrecht) gepflegt werden muss oder sich Kinder in einer Wahlverwandtschaft befinden",gesundheit,0.3169409930706024,"[('gesundheit', 0.3169409930706024), ('bildung', 0.24217085540294647), ('soziale ursachen', 0.12122726440429688)]"
abstammungsrecht reformieren bestehend benachtei- ligungen lesbisch schwul ehe lebensgemeinschaft heterosexuell ehe lebensgemein schafte beseitigen,soziale Ursachen,neutral,0.5227135419845581,"Das Abstammungsrecht wollen wir so reformieren, dass bestehende Benachtei- ligungen von lesbischen und schwulen Ehen und Lebensgemeinschaften gegenüber heterosexuellen Ehen und Lebensgemein- schaften beseitigt werden",neutral,0.9690229892730712,"Das Abstammungsrecht wollen wir so reformieren, dass bestehende Benachtei- ligungen von lesbischen und schwulen Ehen und Lebensgemeinschaften gegenüber heterosexuellen Ehen und Lebensgemein- schaften beseitigt werden",gesundheit,0.3482738137245178,"[('gesundheit', 0.3482738137245178), ('bildung', 0.20975416898727417), ('politik und ideologie', 0.14675666391849518)]"
beinhalten rechtlich anerkennung co-elternschaft tran inter- geschlechtlich binär eltern,soziale Ursachen,neutral,0.8311994075775146,"Das beinhaltet auch die rechtliche Anerkennung der Co-Elternschaft sowie von Trans*, inter- geschlechtlichen und nicht binären Eltern",neutral,0.9785707592964172,"Das beinhaltet auch die rechtliche Anerkennung der Co-Elternschaft sowie von Trans*, inter- geschlechtlichen und nicht binären Eltern",bildung,0.4077536761760711,"[('bildung', 0.40775367617607117), ('gesundheit', 0.2626095414161682), ('wissenschaft', 0.09915246814489365)]"
rückwirkend gelten,wirtschaft,neutral,0.6529107689857483,Dies muss auch rückwirkend gelten,neutral,0.9876694083213806,Dies muss auch rückwirkend gelten,gesundheit,0.3021028637886047,"[('gesundheit', 0.30210286378860474), ('bildung', 0.2427261471748352), ('wirtschaft', 0.10625822097063065)]"
ehegattensplitting familien- geschlechtergerecht steuermodell frei übertragbar existenzminimum ersetzen vgl,wirtschaft,neutral,0.8321945667266846,Das Ehegattensplitting werden wir durch familien- und geschlechtergerechte Steuermodelle und frei übertragbares Existenzminimum ersetzen (vgl,neutral,0.9864357113838196,Das Ehegattensplitting werden wir durch familien- und geschlechtergerechte Steuermodelle und frei übertragbares Existenzminimum ersetzen (vgl,gesundheit,0.3339787721633911,"[('gesundheit', 0.3339787721633911), ('bildung', 0.27229198813438416), ('soziale ursachen', 0.09950819611549377)]"
kapitel steuer umsteuern,wirtschaft,neutral,0.8818264007568359,Kapitel »Mit Steuern umsteuern«),neutral,0.9903032183647156,Kapitel »Mit Steuern umsteuern«),bildung,0.3066384494304657,"[('bildung', 0.3066384494304657), ('gesundheit', 0.23561672866344452), ('wirtschaft', 0.13170020282268524)]"
lehrplänen schule real existierend vielfalt lebensent würfe geschlechtlich sexu- elle identität umfassend abbilden,soziale Ursachen,neutral,0.7796735763549805,In den Lehrplänen der Schulen muss die real existierende Vielfalt an Lebensent- würfen sowie geschlechtlichen und sexu- ellen Identitäten umfassend abgebildet werden,neutral,0.978756308555603,In den Lehrplänen der Schulen muss die real existierende Vielfalt an Lebensent- würfen sowie geschlechtlichen und sexu- ellen Identitäten umfassend abgebildet werden,bildung,0.6077066659927368,"[('bildung', 0.6077066659927368), ('gesundheit', 0.14021220803260803), ('soziale ursachen', 0.06438148021697998)]"
aufklärungsinitiative sexuell gesundheit schule arbeitswelt gesell- schaft queer szene stärken,Politik und Ideologie,neutral,0.730879008769989,"Aufklärungsinitiativen zu sexueller Gesundheit in Schulen, Arbeitswelt, Gesell- schaft und den queeren Szenen müssen gestärkt werden",neutral,0.9395384788513184,"Aufklärungsinitiativen zu sexueller Gesundheit in Schulen, Arbeitswelt, Gesell- schaft und den queeren Szenen müssen gestärkt werden",gesundheit,0.5646188259124756,"[('gesundheit', 0.5646188259124756), ('bildung', 0.21007727086544037), ('soziale ursachen', 0.053412068635225296)]"
bewertung ver-   schieden lebensentwürfe schulisch unterricht verzichten,Bildung,neutral,0.654154896736145,Auf die Bewertung ver-  schiedener Lebensentwürfe im schulischen Unterricht muss verzichtet werden,neutral,0.9858762621879578,Auf die Bewertung ver-  schiedener Lebensentwürfe im schulischen Unterricht muss verzichtet werden,bildung,0.3699600398540497,"[('bildung', 0.3699600398540497), ('gesundheit', 0.23523390293121338), ('soziale ursachen', 0.09703947603702545)]"
erzieh ungsberechtigten möglichkeit ausschluss kind aufklä rungsunterricht anbieten,Politik und Ideologie,neutral,0.4875232577323913,Erzieh- ungsberechtigten darf nicht die Möglichkeit zum Ausschluss ihrer Kinder vom Aufklä- rungsunterricht angeboten werden,neutral,0.9727423191070556,Erzieh- ungsberechtigten darf nicht die Möglichkeit zum Ausschluss ihrer Kinder vom Aufklä- rungsunterricht angeboten werden,bildung,0.3000680804252624,"[('bildung', 0.30006808042526245), ('gesundheit', 0.2888026237487793), ('klima', 0.07630737870931625)]"
offensiv sozial lsbtiqa   lesbisch schwul bisex- uellen tran intergeschlechtlich queer asexuell person lsbtiqa verhandelbar,soziale Ursachen,negativ,0.5576509833335876,"Offensiv und sozial für LSBTIQA*  Die Rechte von lesbischen, schwulen, bisex- uellen, trans*, intergeschlechtlichen, queeren und asexuellen Personen (LSBTIQA*) sind für uns nicht verhandelbar",neutral,0.9792278409004213,"Offensiv und sozial für LSBTIQA*  Die Rechte von lesbischen, schwulen, bisex- uellen, trans*, intergeschlechtlichen, queeren und asexuellen Personen (LSBTIQA*) sind für uns nicht verhandelbar",soziale ursachen,0.5762937068939209,"[('soziale ursachen', 0.5762937068939209), ('bildung', 0.11060737073421478), ('gesundheit', 0.09758134931325912)]"
