text,topic,label,score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
stark zeichen bedeutung kultur deutschland unser gemeinsam europäisch kultur raum,Politik und Ideologie,positiv,0.5930072069168091,Das wäre ein starkes Zeichen für die Bedeutung der Kultur in Deutschland als Teil unseres gemeinsamen europäischen Kultur- raums,neutral,0.974475085735321,Das wäre ein starkes Zeichen für die Bedeutung der Kultur in Deutschland als Teil unseres gemeinsamen europäischen Kultur- raums,bildung,0.355137437582016,"[('bildung', 0.355137437582016), ('gesundheit', 0.30620914697647095), ('klima', 0.15847788751125336)]"
betrachten werte-entscheidung schutz geistig-kreativ arbeit lebensgrund lage vieler tausend bürgerin bürger,wirtschaft,neutral,0.7475839853286743,"Wir betrachten dies als eine Werte-Entscheidung, denn es geht um den Schutz geistig-kreativer Arbeit als Lebensgrund- lage vieler tausend Bürgerinnen und Bürger",neutral,0.9862720966339112,"Wir betrachten dies als eine Werte-Entscheidung, denn es geht um den Schutz geistig-kreativer Arbeit als Lebensgrund- lage vieler tausend Bürgerinnen und Bürger",bildung,0.290636658668518,"[('bildung', 0.29063665866851807), ('wirtschaft', 0.21173715591430664), ('gesundheit', 0.20965921878814697)]"
kulturell bildung stärken   frei demokrat prozent jährlich bud- get öffentlich öffentlich gefördert kulturorganisation kulturell bildung investieren,Politik und Ideologie,neutral,0.7058762311935425,Kulturelle Bildung stärken  Wir Freie Demokraten wollen zehn Prozent des jährlichen Bud- gets öffentlicher und öffentlich geförderter Kulturorganisationen in kulturelle Bildung investieren,neutral,0.984221577644348,Kulturelle Bildung stärken  Wir Freie Demokraten wollen zehn Prozent des jährlichen Bud- gets öffentlicher und öffentlich geförderter Kulturorganisationen in kulturelle Bildung investieren,bildung,0.5970638990402222,"[('bildung', 0.5970638990402222), ('gesundheit', 0.11180402338504791), ('politik und ideologie', 0.09375067800283432)]"
kulturell vermittlung angebot mensch altersgruppe unabhängig sozial kulturell herkunft offenstehen,soziale Ursachen,neutral,0.8454978466033936,Das kulturelle (Vermittlungs-) Angebot soll Menschen aller Altersgruppen und unabhängig von sozialer und kultureller Herkunft offenstehen,neutral,0.9875911474227904,Das kulturelle (Vermittlungs-) Angebot soll Menschen aller Altersgruppen und unabhängig von sozialer und kultureller Herkunft offenstehen,bildung,0.4091739952564239,"[('bildung', 0.40917399525642395), ('gesundheit', 0.22619670629501343), ('klima', 0.08902449160814285)]"
kulturell bildung öffnen zugang kultur,Bildung,neutral,0.5712565779685974,Erst kulturelle Bildung öffnet den Zugang zur Kultur für alle,neutral,0.9854313135147096,Erst kulturelle Bildung öffnet den Zugang zur Kultur für alle,bildung,0.7313557863235474,"[('bildung', 0.7313557863235474), ('gesundheit', 0.08267048001289368), ('klima', 0.04834335297346115)]"
erinnerung gedenkkultur stärken gedenkstättenkonzept modernisieren   frei demokrat gedenkstättenkonzept mo- dernisi,Politik und Ideologie,neutral,0.6832110285758972,Erinnerungs- und Gedenkkultur stärken - Gedenkstättenkonzept modernisieren  Wir Freie Demokraten wollen das Gedenkstättenkonzept mo- dernisieren,neutral,0.9867265224456788,Erinnerungs- und Gedenkkultur stärken - Gedenkstättenkonzept modernisieren  Wir Freie Demokraten wollen das Gedenkstättenkonzept mo- dernisieren,bildung,0.337134301662445,"[('bildung', 0.33713430166244507), ('gesundheit', 0.21966582536697388), ('politik und ideologie', 0.15842945873737335)]"
aufarbeitung vermittlung unrecht deutsch diktatur nationalsozialismus ddr bleiben kontinuierlich aufgabe,Politik und Ideologie,neutral,0.6149324178695679,Die Aufarbeitung und Vermittlung des Unrechts der beiden deutschen Diktaturen des Nationalsozialismus sowie der DDR bleibt eine kontinuierliche Aufgabe,neutral,0.9795241951942444,Die Aufarbeitung und Vermittlung des Unrechts der beiden deutschen Diktaturen des Nationalsozialismus sowie der DDR bleibt eine kontinuierliche Aufgabe,politik und ideologie,0.3442991971969604,"[('politik und ideologie', 0.34429919719696045), ('bildung', 0.23236864805221558), ('gesundheit', 0.20015659928321838)]"
ausein andersetzung geschichte sensibilisierung wert freiheit bürgerrecht leisten,Politik und Ideologie,neutral,0.6992707252502441,Durch die Ausein- andersetzung mit der Geschichte kann eine Sensibilisierung für den Wert der Freiheits- und Bürgerrechte geleistet werden,neutral,0.9884510040283204,Durch die Ausein- andersetzung mit der Geschichte kann eine Sensibilisierung für den Wert der Freiheits- und Bürgerrechte geleistet werden,bildung,0.4112577438354492,"[('bildung', 0.4112577438354492), ('gesundheit', 0.16063852608203888), ('wissenschaft', 0.15636922419071198)]"
stärkung historisch ort digital angebot innovativ vermittlungskonzept ermöglichen brücke jung generation bauen beitrag stärkung bewusstsein freiheit leisten,Politik und Ideologie,neutral,0.5353131890296936,"Die Stärkung der historischen Orte mit mehr digitalen Angeboten und innovativen Vermittlungskonzepten ermöglicht es, Brücken zu jüngeren Generationen zu bauen, um einen Beitrag zur Stärkung des Bewusstseins für die Freiheit zu leisten",neutral,0.9858282804489136,"Die Stärkung der historischen Orte mit mehr digitalen Angeboten und innovativen Vermittlungskonzepten ermöglicht es, Brücken zu jüngeren Generationen zu bauen, um einen Beitrag zur Stärkung des Bewusstseins für die Freiheit zu leisten",bildung,0.3072919547557831,"[('bildung', 0.3072919547557831), ('infrastruktur', 0.13526810705661774), ('wirtschaft', 0.12992890179157257)]"
kulturgutschutzgesetz überarbeiten eigentumsrecht stärken   frei demokrat rücknahme teil kulturgutschutzgesetz kgsg illegal verbracht kulturgut betreffen,wirtschaft,neutral,0.7133541107177734,"Kulturgutschutzgesetz überarbeiten - Eigentumsrechte stärken  Wir Freie Demokraten wollen eine Rücknahme jener Teile des Kulturgutschutzgesetzes (KGSG), die nicht illegal verbrachtes Kulturgut betreffen",neutral,0.972539246082306,"Kulturgutschutzgesetz überarbeiten - Eigentumsrechte stärken  Wir Freie Demokraten wollen eine Rücknahme jener Teile des Kulturgutschutzgesetzes (KGSG), die nicht illegal verbrachtes Kulturgut betreffen",bildung,0.29148930311203,"[('bildung', 0.29148930311203003), ('politik und ideologie', 0.18614143133163452), ('gesundheit', 0.1659991443157196)]"
ankauf wichtig kunstwerk öffentlich hand ankaufsfonds einrichten,Politik und Ideologie,neutral,0.7830125093460083,Für den Ankauf wichtiger Kunstwerke durch die öffentliche Hand ist ein Ankaufsfonds einzurichten,neutral,0.9889328479766846,Für den Ankauf wichtiger Kunstwerke durch die öffentliche Hand ist ein Ankaufsfonds einzurichten,bildung,0.3746213316917419,"[('bildung', 0.37462133169174194), ('wirtschaft', 0.2853766679763794), ('gesundheit', 0.147162064909935)]"
illegal handel kulturgut wirksam bekämpfen,wirtschaft,neutral,0.6900266408920288,Illegaler Handel mit Kulturgut muss wirksam bekämpft werden,neutral,0.988986611366272,Illegaler Handel mit Kulturgut muss wirksam bekämpft werden,gesundheit,0.5547025799751282,"[('gesundheit', 0.5547025799751282), ('soziale ursachen', 0.15155240893363953), ('bildung', 0.13706420361995697)]"
hier   zoll polizei lage versetzen,wirtschaft,neutral,0.5738701820373535,Hier-  zu sind Zoll und Polizei in die Lage zu versetzen,neutral,0.8748275637626648,Hier-  zu sind Zoll und Polizei in die Lage zu versetzen,gesundheit,0.4092366695404053,"[('gesundheit', 0.4092366695404053), ('bildung', 0.22772987186908722), ('klima', 0.1336400806903839)]"
lehnen unnötig staatlich eingriff eigentumsrecht,wirtschaft,negativ,0.5504084229469299,Wir lehnen jeden unnötigen staatlichen Eingriff in das Eigentumsrecht ab,neutral,0.9851271510124208,Wir lehnen jeden unnötigen staatlichen Eingriff in das Eigentumsrecht ab,bildung,0.2332864999771118,"[('bildung', 0.23328649997711182), ('none', 0.19007761776447296), ('gesundheit', 0.16356031596660614)]"
regelung abwanderungsschutz national kulturgut greifen massiv eigentumsrecht privat samnlerinn sammler unternehmerisch freiheit kunst auktionshaus,Politik und Ideologie,neutral,0.743959367275238,Die Regelungen zum „Abwanderungsschutz von nationalem Kulturgut” greifen massiv in die Eigentumsrechte privater Samnlerinnen und Sammler sowie in die unternehmerische Freiheit von Kunst- und Auktionshäusern ein,neutral,0.9837012887001038,Die Regelungen zum „Abwanderungsschutz von nationalem Kulturgut” greifen massiv in die Eigentumsrechte privater Samnlerinnen und Sammler sowie in die unternehmerische Freiheit von Kunst- und Auktionshäusern ein,gesundheit,0.2954547703266144,"[('gesundheit', 0.2954547703266144), ('politik und ideologie', 0.22905534505844116), ('bildung', 0.22785525023937225)]"
frei fluktuation kunstwerk frei kulturell austausch ermöglichen,Politik und Ideologie,neutral,0.509696364402771,Nur so können eine freie Fluktuation von Kunstwerken und ein freier kultureller Austausch ermöglicht werden,neutral,0.9876434803009032,Nur so können eine freie Fluktuation von Kunstwerken und ein freier kultureller Austausch ermöglicht werden,bildung,0.3617420494556427,"[('bildung', 0.3617420494556427), ('gesundheit', 0.3340817093849182), ('klima', 0.06897267699241638)]"
bekämpfung illegal    handel kulturgut kranken rechtlich regelung mangelnd kapazität zuständig behörde,Gesundheit,negativ,0.810156524181366,"Die Bekämpfung des illegalen   Handels mit Kulturgut krankt nicht an rechtlichen Regelungen, sondern an mangelnden Kapazitäten bei den zuständigen Behörden",neutral,0.908178448677063,"Die Bekämpfung des illegalen   Handels mit Kulturgut krankt nicht an rechtlichen Regelungen, sondern an mangelnden Kapazitäten bei den zuständigen Behörden",gesundheit,0.2410253882408142,"[('gesundheit', 0.2410253882408142), ('politik und ideologie', 0.2335466593503952), ('bildung', 0.23133361339569092)]"
auswärtig kulturpolitik stärken   frei demokrat auswärtig kulturpolitik aushängeschild deutschland welt stärken,Politik und Ideologie,neutral,0.6071758270263672,Auswärtige Kulturpolitik stärken  Wir Freie Demokraten wollen die Auswärtige Kulturpolitik als Aushängeschild Deutschlands in der Welt stärken,neutral,0.9802818298339844,Auswärtige Kulturpolitik stärken  Wir Freie Demokraten wollen die Auswärtige Kulturpolitik als Aushängeschild Deutschlands in der Welt stärken,bildung,0.3373841941356659,"[('bildung', 0.3373841941356659), ('gesundheit', 0.2795840799808502), ('klima', 0.11968941241502762)]"
arbeit mittlerorganisation goethe-institut institut auslandsbeziehung fördern blick digital angebot ausbauen,Politik und Ideologie,neutral,0.7696255445480347,Die Arbeit von Mittlerorganisationen wie dem Goethe-Institut und dem Institut für Auslandsbeziehungen soll weiter gefördert und mit Blick auf digitale Angebote ausgebaut werden,neutral,0.9814255237579346,Die Arbeit von Mittlerorganisationen wie dem Goethe-Institut und dem Institut für Auslandsbeziehungen soll weiter gefördert und mit Blick auf digitale Angebote ausgebaut werden,bildung,0.3847671747207641,"[('bildung', 0.38476717472076416), ('gesundheit', 0.1935075968503952), ('wirtschaft', 0.09971656650304794)]"
gleichzeitig unterstützen freiwillig zusammenarbeit nationa- len kulturinstitut eu-mitgliedstaat drittland,Politik und Ideologie,neutral,0.6790072321891785,Gleichzeitig unterstützen wir die freiwillige Zusammenarbeit der nationa- len Kulturinstitute der EU-Mitgliedstaaten in Drittländern,neutral,0.9800056219100952,Gleichzeitig unterstützen wir die freiwillige Zusammenarbeit der nationa- len Kulturinstitute der EU-Mitgliedstaaten in Drittländern,gesundheit,0.3481941819190979,"[('gesundheit', 0.3481941819190979), ('bildung', 0.3425702452659607), ('politik und ideologie', 0.09299352765083313)]"
europäisch auswärtig dienst arbeitseinheit international kulturbeziehung einrichten,Politik und Ideologie,neutral,0.8214443922042847,Der Europäische Auswärtige Dienst sollte eine Arbeitseinheit für internationale Kulturbeziehungen einrichten,neutral,0.9840155839920044,Der Europäische Auswärtige Dienst sollte eine Arbeitseinheit für internationale Kulturbeziehungen einrichten,bildung,0.5354180932044983,"[('bildung', 0.5354180932044983), ('gesundheit', 0.1989453136920929), ('soziale ursachen', 0.09399016201496124)]"
european heritage trust gründen   frei demokrat gründung eu-weit kulturfonds vorbild national trust europe großbritannien schutz europäisch kulturerb,Politik und Ideologie,neutral,0.7859613299369812,„European Heritage Trust” gründen  Wir Freie Demokraten wollen die Gründung eines EU-weiten Kulturfonds nach dem Vorbild des „National Trust Europe” in Großbritannien zum Schutze des europäischen Kulturerbes,neutral,0.9238701462745668,„European Heritage Trust” gründen  Wir Freie Demokraten wollen die Gründung eines EU-weiten Kulturfonds nach dem Vorbild des „National Trust Europe” in Großbritannien zum Schutze des europäischen Kulturerbes,bildung,0.5033342838287354,"[('bildung', 0.5033342838287354), ('politik und ideologie', 0.22373977303504944), ('gesundheit', 0.09859941899776459)]"
fonds dachorganisation gründung weiterentwicklung denkmalschutz engagie rend organisation fördern eu-weit miteinander vernetzen,Politik und Ideologie,neutral,0.6383266448974609,Dieser Fonds soll als Dachorganisation die Gründung und Weiterentwicklung von sich für den Denkmalschutz engagie- renden Organisationen fördern und diese EU-weit miteinander vernetzen,neutral,0.9818779826164246,Dieser Fonds soll als Dachorganisation die Gründung und Weiterentwicklung von sich für den Denkmalschutz engagie- renden Organisationen fördern und diese EU-weit miteinander vernetzen,bildung,0.679563581943512,"[('bildung', 0.679563581943512), ('politik und ideologie', 0.07849054038524628), ('gesundheit', 0.0640360414981842)]"
langfristiges ziel european heritage trust teil mitgliedsbeiträ ge einnahme eintritt gewerblich betrieb finanzierend institution schaffen,wirtschaft,neutral,0.7918730974197388,"Langfristiges Ziel soll es sein, mit dem „European Heritage Trust” eine sich zu großen Teilen über Mitgliedsbeiträ- ge, Einnahmen aus Eintritten und gewerblichen Betrieb selbst finanzierende Institution zu schaffen",neutral,0.972035586833954,"Langfristiges Ziel soll es sein, mit dem „European Heritage Trust” eine sich zu großen Teilen über Mitgliedsbeiträ- ge, Einnahmen aus Eintritten und gewerblichen Betrieb selbst finanzierende Institution zu schaffen",bildung,0.2861194908618927,"[('bildung', 0.2861194908618927), ('wirtschaft', 0.25397753715515137), ('gesundheit', 0.11957385390996933)]"
urheberrecht fairen interessenausgleich grundrecht internet sichern   frei demokrat modern urheberrecht,Politik und Ideologie,neutral,0.6940593123435974,Urheberrecht: Fairen Interessenausgleich und Grundrechte im Internet sichern  Wir Freie Demokraten wollen ein modernes Urheberrecht,neutral,0.9879807829856871,Urheberrecht: Fairen Interessenausgleich und Grundrechte im Internet sichern  Wir Freie Demokraten wollen ein modernes Urheberrecht,bildung,0.3281655609607696,"[('bildung', 0.32816556096076965), ('gesundheit', 0.17484533786773682), ('politik und ideologie', 0.1089247614145279)]"
hinken geltend urheberrecht gesellschaft- lich technologisch entwicklung hinterher bremsen innovation,wirtschaft,negativ,0.6228604316711426,Jedoch hinkt das geltende Urheberrecht der gesellschaft- lichen und technologischen Entwicklung hinterher und bremst Innovationen aus,neutral,0.988394856452942,Jedoch hinkt das geltende Urheberrecht der gesellschaft- lichen und technologischen Entwicklung hinterher und bremst Innovationen aus,bildung,0.2428550124168396,"[('bildung', 0.2428550124168396), ('wirtschaft', 0.17347776889801025), ('soziale ursachen', 0.13162153959274292)]"
