text,topic,label,score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
kosten weiterbildungsmaßnahme unterstützen vollständig tasche aufbringen,Politik und Ideologie,neutral,0.7920414805412292,"Bei den Kosten für die Weiterbildungsmaßnahme werden wir diejenigen unterstützen, die die Mittel nicht oder nicht vollständig aus eigener Tasche aufbringen können",neutral,0.9793655872344972,"Bei den Kosten für die Weiterbildungsmaßnahme werden wir diejenigen unterstützen, die die Mittel nicht oder nicht vollständig aus eigener Tasche aufbringen können",bildung,0.2650566399097442,"[('bildung', 0.26505663990974426), ('wirtschaft', 0.2575850784778595), ('soziale ursachen', 0.1273156851530075)]"
spd-parteivorstand seite >,wirtschaft,neutral,0.7775844931602478,SPD-PARTEIVORSTAND SEITE >,neutral,0.9854581356048584,SPD-PARTEIVORSTAND SEITE >,bildung,0.354026049375534,"[('bildung', 0.35402604937553406), ('politik und ideologie', 0.18759363889694214), ('none', 0.12839768826961517)]"
sozial politik zukunftsprogramm spd,wirtschaft,neutral,0.7876343727111816,Soziale Politik für DAS ZUKUNFTSPROGRAMM DER SPD Dich,neutral,0.9441074132919312,Soziale Politik für DAS ZUKUNFTSPROGRAMM DER SPD Dich,politik und ideologie,0.5687914490699768,"[('politik und ideologie', 0.5687914490699768), ('soziale ursachen', 0.22333815693855286), ('bildung', 0.08226475864648819)]"
kapitel,wirtschaft,negativ,0.4476356506347656,KAPITEL,neutral,0.9676231741905212,KAPITEL,bildung,0.2292098104953766,"[('bildung', 0.2292098104953766), ('none', 0.1621427834033966), ('gesundheit', 0.12936903536319733)]"
transformations-kurzarbeitergeld unterstützen qualifizierung beschäftig ten betrieb neu orientieren,wirtschaft,neutral,0.7111786603927612,"Mit einem Transformations-Kurzarbeitergeld unterstützen wir die Qualifizierung von Beschäftig- ten in Betrieben, die sich neu orientieren müssen",neutral,0.9782699346542358,"Mit einem Transformations-Kurzarbeitergeld unterstützen wir die Qualifizierung von Beschäftig- ten in Betrieben, die sich neu orientieren müssen",bildung,0.3535165190696716,"[('bildung', 0.35351651906967163), ('gesundheit', 0.21229545772075653), ('wirtschaft', 0.16381683945655823)]"
individuell weiterbildungsförderung möglichkeit beschäftig tentransfer stark fördern betrieblich umstrukturierung betriebsschließung unvermeidlich,Bildung,neutral,0.7451860308647156,"Neben der individuellen Weiterbildungsförderung wollen wir die Möglichkeiten eines Beschäftig- tentransfers stärker fördern, wenn betriebliche Umstrukturierungen oder Betriebsschließungen unvermeidlich sind",neutral,0.9867305755615234,"Neben der individuellen Weiterbildungsförderung wollen wir die Möglichkeiten eines Beschäftig- tentransfers stärker fördern, wenn betriebliche Umstrukturierungen oder Betriebsschließungen unvermeidlich sind",bildung,0.4071701169013977,"[('bildung', 0.4071701169013977), ('gesundheit', 0.15645650029182434), ('wirtschaft', 0.1229441910982132)]"
bundesausbildungsförderungsgesetz bafög zukunft jung erwachsene erreichen,Bildung,neutral,0.6085309982299805,Das Bundesausbildungsförderungsgesetz (BAföG) soll in Zukunft wieder mehr junge Erwachsene erreichen,neutral,0.9886702299118042,Das Bundesausbildungsförderungsgesetz (BAföG) soll in Zukunft wieder mehr junge Erwachsene erreichen,bildung,0.4616755545139313,"[('bildung', 0.4616755545139313), ('gesundheit', 0.2685599625110626), ('soziale ursachen', 0.06208990886807442)]"
weien förderansprüch streben schrittweise rückkehr vollzuschuss,Klima,neutral,0.6979312300682068,Dafür weiten wir die Förderansprüche aus und streben eine schrittweise Rückkehr zum Vollzuschuss an,neutral,0.9892091155052184,Dafür weiten wir die Förderansprüche aus und streben eine schrittweise Rückkehr zum Vollzuschuss an,bildung,0.2815448343753814,"[('bildung', 0.28154483437538147), ('wirtschaft', 0.16918009519577026), ('gesundheit', 0.14921294152736664)]"
kindergeld basisabsicherung alter jah- ren,wirtschaft,neutral,0.88907790184021,Das neue Kindergeld ist eine Basisabsicherung für alle bis zum Alter von Jah- ren,neutral,0.971535623073578,Das neue Kindergeld ist eine Basisabsicherung für alle bis zum Alter von Jah- ren,gesundheit,0.3804023861885071,"[('gesundheit', 0.3804023861885071), ('bildung', 0.2992023229598999), ('soziale ursachen', 0.1013086810708046)]"
bafög elternunabhängig,Politik und Ideologie,negativ,0.8284269571304321,Es macht das BAföG elternunabhängiger,neutral,0.9858093857765198,Es macht das BAföG elternunabhängiger,bildung,0.5071948170661926,"[('bildung', 0.5071948170661926), ('gesundheit', 0.2715960144996643), ('klima', 0.05103755369782448)]"
bafög aufstieg bafög aufeinander abstimmen perspektivisch zusammenführen,Politik und Ideologie,neutral,0.6788464784622192,Zugleich werden wir das BAföG und das Aufstiegs- BAföG besser aufeinander abstimmen und perspektivisch zusammenführen,neutral,0.989587664604187,Zugleich werden wir das BAföG und das Aufstiegs- BAföG besser aufeinander abstimmen und perspektivisch zusammenführen,bildung,0.2710051238536834,"[('bildung', 0.27100512385368347), ('gesundheit', 0.24264836311340332), ('wissenschaft', 0.09845741093158722)]"
altersgrenz bafög schritt aufheben,soziale Ursachen,neutral,0.8347610235214233,Die Altersgrenzen im BAföG werden wir dazu in einem ersten Schritt aufheben,neutral,0.9881331324577332,Die Altersgrenzen im BAföG werden wir dazu in einem ersten Schritt aufheben,bildung,0.4537948668003082,"[('bildung', 0.4537948668003082), ('gesundheit', 0.19660639762878418), ('wissenschaft', 0.06688585877418518)]"
brauchen neustart-bafög erwachsenenalter beruflich weg öffnen angemessen lebensunter halt sichern,Politik und Ideologie,neutral,0.6242616772651672,"Und wir brauchen ein Neustart-BAföG, das auch im Erwachsenenalter neue berufliche Wege öffnen und angemessen den Lebensunter- halt sichert",neutral,0.9892125129699708,"Und wir brauchen ein Neustart-BAföG, das auch im Erwachsenenalter neue berufliche Wege öffnen und angemessen den Lebensunter- halt sichert",bildung,0.2892531156539917,"[('bildung', 0.2892531156539917), ('gesundheit', 0.2831794023513794), ('infrastruktur', 0.10450718551874161)]"
bestehen möglichkeit arbeitnehmer*innen geleistet arbeitsstunde langzeitkont ansparen,wirtschaft,neutral,0.7572404742240906,"Bereits jetzt besteht die Möglichkeit, dass Arbeitnehmer*innen ihre geleisteten Arbeitsstunden auf Langzeitkonten ansparen",neutral,0.9890041947364808,"Bereits jetzt besteht die Möglichkeit, dass Arbeitnehmer*innen ihre geleisteten Arbeitsstunden auf Langzeitkonten ansparen",bildung,0.2975036203861236,"[('bildung', 0.29750362038612366), ('gesundheit', 0.2594697177410126), ('klima', 0.09762191027402878)]"
bestehen bislang rechtlich anspruch unternehmen arbeitnehmer*in nutzen langzeitkont,wirtschaft,neutral,0.7939069271087646,Allerdings besteht bislang kein rechtlicher Anspruch darauf und nur ein kleiner Teil der Unternehmen und Arbeitnehmer*innen nutzt Langzeitkonten,neutral,0.98730731010437,Allerdings besteht bislang kein rechtlicher Anspruch darauf und nur ein kleiner Teil der Unternehmen und Arbeitnehmer*innen nutzt Langzeitkonten,bildung,0.1984177082777023,"[('bildung', 0.19841770827770233), ('none', 0.16176621615886688), ('gesundheit', 0.15315604209899902)]"
instrument persönlich zeitkonto weiterentwickeln zusätzlich individuell ge- staltungsmöglichkeiten entlang lebenslauf schaffen,Politik und Ideologie,neutral,0.7600013017654419,"Wir werden das Instrument zu einem persönlichen Zeitkonto weiterentwickeln, um zusätzlich individuelle Ge- staltungsmöglichkeiten entlang des Lebenslaufs zu schaffen",neutral,0.9821202158927916,"Wir werden das Instrument zu einem persönlichen Zeitkonto weiterentwickeln, um zusätzlich individuelle Ge- staltungsmöglichkeiten entlang des Lebenslaufs zu schaffen",bildung,0.3127901554107666,"[('bildung', 0.3127901554107666), ('gesundheit', 0.21755144000053406), ('infrastruktur', 0.12032447755336761)]"
basis zeitkonto zeiteinzahlungen beschäftigter weise überstunde verlieren verwandeln zeitguthaben per tarifvertrag staat prinzip chancenkonto aufstocken,Politik und Ideologie,neutral,0.8574289083480835,"Basis eines solchen Zeitkontos sind Zeiteinzahlungen der Beschäftigten - auf diese Weise gehen Überstunden nicht verloren, sondern verwandeln sich in ein Zeitguthaben, das per Tarifvertrag oder durch den Staat nach dem Prinzip eines Chancenkontos aufgestockt werden kann",neutral,0.953384280204773,"Basis eines solchen Zeitkontos sind Zeiteinzahlungen der Beschäftigten - auf diese Weise gehen Überstunden nicht verloren, sondern verwandeln sich in ein Zeitguthaben, das per Tarifvertrag oder durch den Staat nach dem Prinzip eines Chancenkontos aufgestockt werden kann",bildung,0.3311676979064941,"[('bildung', 0.33116769790649414), ('gesundheit', 0.19425469636917114), ('wirtschaft', 0.10670064389705658)]"
spd-parteivorstand seite >,wirtschaft,neutral,0.7775844931602478,SPD-PARTEIVORSTAND SEITE >,neutral,0.9854581356048584,SPD-PARTEIVORSTAND SEITE >,bildung,0.354026049375534,"[('bildung', 0.35402604937553406), ('politik und ideologie', 0.18759363889694214), ('none', 0.12839768826961517)]"
sozial politik zukunftsprogramm spd,wirtschaft,neutral,0.7876343727111816,Soziale Politik für DAS ZUKUNFTSPROGRAMM DER SPD Dich,neutral,0.9441074132919312,Soziale Politik für DAS ZUKUNFTSPROGRAMM DER SPD Dich,politik und ideologie,0.5687914490699768,"[('politik und ideologie', 0.5687914490699768), ('soziale ursachen', 0.22333815693855286), ('bildung', 0.08226475864648819)]"
kapitel,wirtschaft,negativ,0.4476356506347656,KAPITEL,neutral,0.9676231741905212,KAPITEL,bildung,0.2292098104953766,"[('bildung', 0.2292098104953766), ('none', 0.1621427834033966), ('gesundheit', 0.12936903536319733)]"
solidarität erweitern   sozialstaat garant verlassen gesell schaft zusammenhalten,soziale Ursachen,neutral,0.5963135361671448,"SOLIDARITÄT ERWEITERN  Unser Sozialstaat ist der Garant, auf den sich alle verlassen können müssen, damit unsere Gesell- schaft zusammenhält",neutral,0.6447665095329285,"SOLIDARITÄT ERWEITERN  Unser Sozialstaat ist der Garant, auf den sich alle verlassen können müssen, damit unsere Gesell- schaft zusammenhält",soziale ursachen,0.2680396735668182,"[('soziale ursachen', 0.26803967356681824), ('gesundheit', 0.2624356746673584), ('bildung', 0.16752468049526215)]"
bauen sozial pflicht,Politik und Ideologie,neutral,0.8514227867126465,Er baut auf sozialen Rechten und Pflichten auf,neutral,0.9876514673233032,Er baut auf sozialen Rechten und Pflichten auf,bildung,0.336482435464859,"[('bildung', 0.336482435464859), ('soziale ursachen', 0.18971535563468933), ('politik und ideologie', 0.18425042927265167)]"
bürger*inne treten bittsteller*inn,Infrastruktur,negativ,0.713455319404602,Bürger*innen treten ihm nicht als Bittsteller*innen gegenüber,neutral,0.9669225215911864,Bürger*innen treten ihm nicht als Bittsteller*innen gegenüber,bildung,0.220527708530426,"[('bildung', 0.22052770853042603), ('politik und ideologie', 0.18688642978668213), ('gesundheit', 0.1450755000114441)]"
zugang arbeitslosengeld erleichtern,wirtschaft,neutral,0.6932136416435242,Wir werden den Zugang zum Arbeitslosengeld erleichtern,neutral,0.990632176399231,Wir werden den Zugang zum Arbeitslosengeld erleichtern,gesundheit,0.3176843523979187,"[('gesundheit', 0.3176843523979187), ('bildung', 0.1772393435239792), ('wirtschaft', 0.1345568299293518)]"
insbesondere beschäftigungsform unterbrochen erwerbsbiogra phien blick,wirtschaft,neutral,0.8650587797164917,Dabei haben wir insbesondere neue Beschäftigungsformen und unterbrochene Erwerbsbiogra- phien im Blick,neutral,0.984334409236908,Dabei haben wir insbesondere neue Beschäftigungsformen und unterbrochene Erwerbsbiogra- phien im Blick,wirtschaft,0.2600227296352386,"[('wirtschaft', 0.26002272963523865), ('bildung', 0.25904372334480286), ('gesundheit', 0.18157505989074707)]"
lebensleistung stark berücksichtigen,wirtschaft,neutral,0.69132000207901,Wir wollen Lebensleistungen stärker berücksichtigen,neutral,0.9860892295837402,Wir wollen Lebensleistungen stärker berücksichtigen,bildung,0.240584447979927,"[('bildung', 0.24058444797992706), ('gesundheit', 0.23827458918094635), ('soziale ursachen', 0.11719869077205658)]"
lang einzahlen zukünftig lang arbeitslosengeld i beziehen,wirtschaft,neutral,0.8057856559753418,"Wer länger eingezahlt hat, soll zukünftig auch länger Arbeitslosengeld I beziehen",neutral,0.9899930357933044,"Wer länger eingezahlt hat, soll zukünftig auch länger Arbeitslosengeld I beziehen",gesundheit,0.3173360824584961,"[('gesundheit', 0.3173360824584961), ('bildung', 0.12258084118366241), ('politik und ideologie', 0.12214912474155426)]"
bürger*inne trotz gut unterstützung perspektive arbeitsmarkt sozial arbeitsmarkt einführen,wirtschaft,neutral,0.5921233296394348,"Für Bürger*innen, die trotz bester Unterstützung keine Perspektive auf dem ersten Arbeitsmarkt haben, haben wir den sozialen Arbeitsmarkt eingeführt",neutral,0.983548104763031,"Für Bürger*innen, die trotz bester Unterstützung keine Perspektive auf dem ersten Arbeitsmarkt haben, haben wir den sozialen Arbeitsmarkt eingeführt",bildung,0.3034101128578186,"[('bildung', 0.3034101128578186), ('gesundheit', 0.2346690595149994), ('soziale ursachen', 0.2007462978363037)]"
ebnen derjenige arbeitslosigkeit betreffen weg regulär sozialversicherungspflichtig beschäftigungsverhältnis,wirtschaft,neutral,0.6075094938278198,"Er ebnet denjenigen, die seit vielen Jahren von Arbeitslosigkeit betroffen sind, den Weg in reguläre sozialversicherungspflichtige Beschäftigungsverhältnisse",neutral,0.9615188837051392,"Er ebnet denjenigen, die seit vielen Jahren von Arbeitslosigkeit betroffen sind, den Weg in reguläre sozialversicherungspflichtige Beschäftigungsverhältnisse",soziale ursachen,0.5130029320716858,"[('soziale ursachen', 0.5130029320716858), ('bildung', 0.19292494654655457), ('gesundheit', 0.16292636096477509)]"
bewähren sinnvoll sozial abgesichert tätigkeit schaffen,wirtschaft,positiv,0.6273775696754456,"Es hat sich bewährt, sinnvolle und sozial abgesicherte Tätigkeiten zu schaffen",neutral,0.990578591823578,"Es hat sich bewährt, sinnvolle und sozial abgesicherte Tätigkeiten zu schaffen",soziale ursachen,0.2992607653141022,"[('soziale ursachen', 0.2992607653141022), ('bildung', 0.2235253006219864), ('gesundheit', 0.11706390976905823)]"
sozial arbeitsmarkt ausbauen weiterentwickeln,wirtschaft,positiv,0.5516675114631653,Wir werden den sozialen Arbeitsmarkt ausbauen und weiterentwickeln,neutral,0.9885855317115784,Wir werden den sozialen Arbeitsmarkt ausbauen und weiterentwickeln,soziale ursachen,0.3361360728740692,"[('soziale ursachen', 0.3361360728740692), ('bildung', 0.19408845901489258), ('wirtschaft', 0.19048891961574554)]"
weiterhin arbeitgeber lohnkostenzuschüssen unterstützen langzeitarbeitslose sozialversicherungspflichtig ein stelle,wirtschaft,neutral,0.8309077620506287,"Auch weiterhin werden wir Arbeitgeber mit Lohnkostenzuschüssen unterstützen, die Langzeitarbeitslose sozialversicherungspflichtig ein- stellen",neutral,0.9878695607185364,"Auch weiterhin werden wir Arbeitgeber mit Lohnkostenzuschüssen unterstützen, die Langzeitarbeitslose sozialversicherungspflichtig ein- stellen",soziale ursachen,0.3974490761756897,"[('soziale ursachen', 0.3974490761756897), ('bildung', 0.21084004640579224), ('gesundheit', 0.1625378280878067)]"
grundsicherung grundlegend überarbeiten bürgergeld entwickeln,wirtschaft,neutral,0.7242957353591919,Die Grundsicherung werden wir grundlegend überarbeiten und zu einem Bürgergeld entwickeln,neutral,0.9900996088981628,Die Grundsicherung werden wir grundlegend überarbeiten und zu einem Bürgergeld entwickeln,bildung,0.3024258017539978,"[('bildung', 0.3024258017539978), ('gesundheit', 0.16197746992111206), ('wirtschaft', 0.13014857470989227)]"
