text,topic,sentiment_label,sentiment_score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
abhängigkeit bestimmt it-unternehmen produkt vornherein vermeiden,wirtschaft,negativ,0.7093186974525452,Die Abhängigkeit von bestimmten IT-Unternehmen und Produkten muss von vornherein vermieden werden,neutral,0.9897305965423584,Die Abhängigkeit von bestimmten IT-Unternehmen und Produkten muss von vornherein vermieden werden,bildung,0.4015304148197174,"[('bildung', 0.4015304148197174), ('gesundheit', 0.2602185308933258), ('soziale ursachen', 0.09606900811195374)]"
verwendet software standard quelloffen frei software entsprechen,wirtschaft,neutral,0.7868309617042542,Die verwendete Software soll den Standards quelloffener freier Software entsprechen,neutral,0.9816297292709352,Die verwendete Software soll den Standards quelloffener freier Software entsprechen,gesundheit,0.4080270528793335,"[('gesundheit', 0.4080270528793335), ('bildung', 0.20557576417922974), ('soziale ursachen', 0.10724043846130371)]"
lernprogramm öffentlich erstellen verwalten warten,soziale Ursachen,neutral,0.8560916185379028,"Lernprogramme müssen Öffentlich erstellt, verwaltet und gewartet werden",neutral,0.9611771106719972,"Lernprogramme müssen Öffentlich erstellt, verwaltet und gewartet werden",bildung,0.2783330380916595,"[('bildung', 0.27833303809165955), ('politik und ideologie', 0.13176457583904266), ('soziale ursachen', 0.11329230666160583)]"
sogenannt open educational resources oer frei lehr lernmaterialie   offen lizenz stets vorziehen,wirtschaft,neutral,0.7873098254203796,"Sogenannte Open Educational Resources (OER), das heißt freie Lehr- und Lernmaterialien mit  einer offenen Lizenz, sind stets vorzuziehen",neutral,0.98398756980896,"Sogenannte Open Educational Resources (OER), das heißt freie Lehr- und Lernmaterialien mit  einer offenen Lizenz, sind stets vorzuziehen",bildung,0.278373658657074,"[('bildung', 0.278373658657074), ('gesundheit', 0.23661822080612183), ('soziale ursachen', 0.1246747374534607)]"
technikfolgenabschätzung bildungsforschung fördern wer- erfahrung chance risiko lernen digital technologie offenlegen,Wissenschaft,neutral,0.8800226449966431,"Technikfolgenabschätzung in der Bildungsforschung muss gefördert wer- den, um Erfahrungen, Chancen und Risiken beim Lernen mit digitalen Technologien offenzulegen",neutral,0.9883835911750792,"Technikfolgenabschätzung in der Bildungsforschung muss gefördert wer- den, um Erfahrungen, Chancen und Risiken beim Lernen mit digitalen Technologien offenzulegen",bildung,0.5324196815490723,"[('bildung', 0.5324196815490723), ('gesundheit', 0.1175931990146637), ('wissenschaft', 0.09215348958969116)]"
medien datenschutzkompetenz kind jugendliche mög- lichst früh fördern,wirtschaft,neutral,0.7014245986938477,Die Medien- und Datenschutzkompetenz der Kinder und Jugendlichen muss mög- lichst früh gefördert werden,neutral,0.8172834515571594,Die Medien- und Datenschutzkompetenz der Kinder und Jugendlichen muss mög- lichst früh gefördert werden,bildung,0.2644238471984863,"[('bildung', 0.26442384719848633), ('gesundheit', 0.2581852376461029), ('soziale ursachen', 0.17807282507419586)]"
erwachsenenbildung   digital kompetenzaufbau fördern,Politik und Ideologie,neutral,0.7125051617622375,Auch in der Erwachsenenbildung muss  der digitale Kompetenzaufbau gefördert werden,neutral,0.9802398085594176,Auch in der Erwachsenenbildung muss  der digitale Kompetenzaufbau gefördert werden,bildung,0.7984512448310852,"[('bildung', 0.7984512448310852), ('gesundheit', 0.09505294263362885), ('soziale ursachen', 0.027170458808541298)]"
digital bildung vorran-   gig frei bildungsmaterial oer erfolgen gemeinsam weiterentwickeln teilen weiterverwenden,Bildung,neutral,0.7275626063346863,"Digitale Bildung sollte vorran-  gig über freie Bildungsmaterialen (OER) erfolgen, die gemeinsam weiterentwickelt, geteilt und weiterverwendet werden können",neutral,0.9877594113349916,"Digitale Bildung sollte vorran-  gig über freie Bildungsmaterialen (OER) erfolgen, die gemeinsam weiterentwickelt, geteilt und weiterverwendet werden können",bildung,0.6802557706832886,"[('bildung', 0.6802557706832886), ('gesundheit', 0.16255833208560944), ('klima', 0.037250518798828125)]"
schließen open hardware,wirtschaft,neutral,0.8424618244171143,Das schließt Open Hardware ein,neutral,0.984423816204071,Das schließt Open Hardware ein,gesundheit,0.4676592350006103,"[('gesundheit', 0.46765923500061035), ('bildung', 0.23478683829307556), ('klima', 0.13754846155643463)]"
wissenschaft open access forschungsergebnis standardmäßig durchsetzen,Wissenschaft,neutral,0.767225980758667,In der Wissenschaft wollen wir Open Access für Forschungsergebnisse standardmäßig durchsetzen,neutral,0.9925915002822876,In der Wissenschaft wollen wir Open Access für Forschungsergebnisse standardmäßig durchsetzen,wissenschaft,0.832586944103241,"[('wissenschaft', 0.832586944103241), ('gesundheit', 0.059001944959163666), ('bildung', 0.039426784962415695)]"
öffentlich geld fördern öffentlichkeit kostenfrei verfügung stehen,wirtschaft,neutral,0.7766188383102417,"Was mit öffentlichen Geldern gefördert wurde, muss der Öffentlichkeit kostenfrei zur Verfügung stehen",neutral,0.9815601110458374,"Was mit öffentlichen Geldern gefördert wurde, muss der Öffentlichkeit kostenfrei zur Verfügung stehen",bildung,0.3065215051174164,"[('bildung', 0.3065215051174164), ('gesundheit', 0.13645413517951965), ('politik und ideologie', 0.1167888268828392)]"
digitalisierung gesundheitswesen   einsatz digital anwendung methode bloß kostenreduzierung inkaufnahme verschlechterung medizinisch versorgung lehnen,Gesundheit,neutral,0.7559161186218262,Digitalisierung im Gesundheitswesen  Den Einsatz digitaler Anwendungen und Methoden zur bloßen Kostenreduzierung unter Inkaufnahme der Verschlechterung der medizinischen Versorgung lehnen wir ab,neutral,0.9923316240310668,Digitalisierung im Gesundheitswesen  Den Einsatz digitaler Anwendungen und Methoden zur bloßen Kostenreduzierung unter Inkaufnahme der Verschlechterung der medizinischen Versorgung lehnen wir ab,gesundheit,0.7558513283729553,"[('gesundheit', 0.7558513283729553), ('bildung', 0.08239458501338959), ('soziale ursachen', 0.0487140417098999)]"
schwerpunkt sinnvoll pflegekraft entlastend digitalisie rung liegen,Politik und Ideologie,neutral,0.806039035320282,"Der Schwerpunkt muss auf einer sinnvollen, die Pflegekräfte entlastenden Digitalisie- rung liegen",neutral,0.9850516319274902,"Der Schwerpunkt muss auf einer sinnvollen, die Pflegekräfte entlastenden Digitalisie- rung liegen",gesundheit,0.3091499507427215,"[('gesundheit', 0.30914995074272156), ('bildung', 0.2850571870803833), ('soziale ursachen', 0.10864468663930893)]"
staatlich geld bekämpfung pflegenotstand verbesserung gesundheitsinfra struktur fließen subven tionierung it-konzernen nutzen,Gesundheit,neutral,0.755837619304657,"Staatliche Gelder sollen zuerst in die Bekämpfung des Pflegenotstands und die Verbesserung der Gesundheitsinfra- struktur fließen, statt sie für die Subven- tionierung von IT-Konzernen zu nutzen",neutral,0.9848825335502625,"Staatliche Gelder sollen zuerst in die Bekämpfung des Pflegenotstands und die Verbesserung der Gesundheitsinfra- struktur fließen, statt sie für die Subven- tionierung von IT-Konzernen zu nutzen",gesundheit,0.3353615999221802,"[('gesundheit', 0.3353615999221802), ('infrastruktur', 0.19089514017105103), ('bildung', 0.17301876842975616)]"
umlegen kosten digital anwendung bewohner*inn pflegeeinrichtung lehnen,Wissenschaft,neutral,0.8162015676498413,Ein Umlegen der Kosten von digitalen Anwendungen auf die Bewohner*innen von Pflegeeinrichtungen lehnen wir ab,neutral,0.9876714944839478,Ein Umlegen der Kosten von digitalen Anwendungen auf die Bewohner*innen von Pflegeeinrichtungen lehnen wir ab,bildung,0.2070014923810959,"[('bildung', 0.2070014923810959), ('soziale ursachen', 0.19151972234249115), ('wirtschaft', 0.18677397072315216)]"
radikal richtungswechsel finan zierung gesundheit pflege pflegevollversicherung verhindern digitalisierung stelle abbau nutzen,Politik und Ideologie,neutral,0.8032450675964355,"Nur ein radikaler Richtungswechsel bei der Finan- zierung von Gesundheit und Pflege durch eine Pflegevollversicherung verhindert, dass die Digitalisierung für einen Stellen- abbau genutzt wird",neutral,0.9778212308883668,"Nur ein radikaler Richtungswechsel bei der Finan- zierung von Gesundheit und Pflege durch eine Pflegevollversicherung verhindert, dass die Digitalisierung für einen Stellen- abbau genutzt wird",gesundheit,0.4211764633655548,"[('gesundheit', 0.4211764633655548), ('bildung', 0.21215467154979706), ('soziale ursachen', 0.12022057175636292)]"
krankenkasse ver sichert eingezahlt rücklage spekulation erfolg it-konzer- nen nutzen,Gesundheit,neutral,0.515669047832489,Krankenkassen dürfen die von den Ver- sicherten eingezahlten Rücklagen nicht für die Spekulation auf Erfolge von IT-Konzer- nen nutzen,neutral,0.980546772480011,Krankenkassen dürfen die von den Ver- sicherten eingezahlten Rücklagen nicht für die Spekulation auf Erfolge von IT-Konzer- nen nutzen,bildung,0.3156761229038238,"[('bildung', 0.31567612290382385), ('gesundheit', 0.19597701728343964), ('soziale ursachen', 0.08849877864122391)]"
e-health-anwendung brauchen evidenzbasiert bewertungsverfahr analog medizinisch behand- lungsmethod,Gesundheit,neutral,0.8673933744430542,Für E-Health-Anwendungen brauchen wir evidenzbasierte Bewertungsverfahren analog zu anderen medizinischen Behand- lungsmethoden,neutral,0.9876018166542052,Für E-Health-Anwendungen brauchen wir evidenzbasierte Bewertungsverfahren analog zu anderen medizinischen Behand- lungsmethoden,bildung,0.342953622341156,"[('bildung', 0.342953622341156), ('wissenschaft', 0.26299139857292175), ('gesundheit', 0.08456994593143463)]"
routinedate kranken kasse registerdat datum direkt behandlungsalltag anfallen real world data eignen,Gesundheit,neutral,0.5051059126853943,"Routinedaten der Kranken- kassen, Registerdaten oder andere Daten, die direkt im Behandlungsalltag anfallen (Real World Data) sind dafür nicht geeignet",neutral,0.9799553751945496,"Routinedaten der Kranken- kassen, Registerdaten oder andere Daten, die direkt im Behandlungsalltag anfallen (Real World Data) sind dafür nicht geeignet",bildung,0.3063997328281402,"[('bildung', 0.30639973282814026), ('gesundheit', 0.2498498558998108), ('wissenschaft', 0.08611176162958145)]"
gesundheits-app brauchen zer tifizierung staatlich vorgabe,Politik und Ideologie,neutral,0.8714484572410583,Für Gesundheits-Apps braucht es eine Zer- tifizierung nach staatlichen Vorgaben,neutral,0.9839041233062744,Für Gesundheits-Apps braucht es eine Zer- tifizierung nach staatlichen Vorgaben,gesundheit,0.5628782510757446,"[('gesundheit', 0.5628782510757446), ('bildung', 0.21594694256782532), ('soziale ursachen', 0.05636990815401077)]"
informationell selbstbestimmung patient*in versicherter jederzeit wahren,Politik und Ideologie,neutral,0.7321046590805054,Die informationelle Selbstbestimmung von Patient*innen und Versicherten muss jederzeit gewahrt werden,neutral,0.9608467221260072,Die informationelle Selbstbestimmung von Patient*innen und Versicherten muss jederzeit gewahrt werden,bildung,0.3994725942611694,"[('bildung', 0.39947259426116943), ('gesundheit', 0.25698986649513245), ('wissenschaft', 0.13616962730884552)]"
weitergabe sensibel datum erfolgen zustimmung entsprechend dsgvo vorliegen,Politik und Ideologie,neutral,0.7443733811378479,"Die Weitergabe der sensiblen Daten darf nur erfolgen, wenn eine Zustimmung entsprechend der DSGVO vorliegt",neutral,0.9812419414520264,"Die Weitergabe der sensiblen Daten darf nur erfolgen, wenn eine Zustimmung entsprechend der DSGVO vorliegt",gesundheit,0.2862342596054077,"[('gesundheit', 0.2862342596054077), ('bildung', 0.2703557312488556), ('wissenschaft', 0.17412243783473969)]"
datum elektronisch ge sundheitskart erheben zentral speichern wirt- schaftlich zweck missbrauchen,Politik und Ideologie,neutral,0.700842559337616,"Daten, die mit der elektronischen Ge- sundheitskarte erhoben werden, dürfen nicht zentral gespeichert oder für wirt- schaftliche Zwecke missbraucht werden",neutral,0.9504485726356506,"Daten, die mit der elektronischen Ge- sundheitskarte erhoben werden, dürfen nicht zentral gespeichert oder für wirt- schaftliche Zwecke missbraucht werden",bildung,0.3239678144454956,"[('bildung', 0.3239678144454956), ('gesundheit', 0.13870254158973694), ('soziale ursachen', 0.09961405396461487)]"
erlaubnis einsicht entsprechend dsgvo vorliegen,Politik und Ideologie,neutral,0.7582023739814758,Die Erlaubnis zur Einsicht Dritter muss entsprechend der DSGVO vorliegen,neutral,0.9666741490364076,Die Erlaubnis zur Einsicht Dritter muss entsprechend der DSGVO vorliegen,gesundheit,0.3350796401500702,"[('gesundheit', 0.3350796401500702), ('bildung', 0.25407958030700684), ('politik und ideologie', 0.08222703635692596)]"
digital gesundheitstechnologie barrierefrei gestalten mensch diskriminierungsfrei zugänglich hand hand angemessen wei terbildungs- informationsmöglichkeit versicherter patient*in heilmittelerbringer*inn,soziale Ursachen,neutral,0.7197681665420532,"Digitale Gesundheitstechnologien sollen barrierefrei gestaltet und allen Menschen diskriminierungsfrei zugänglich sein, dies geht Hand in Hand mit angemessenen Wei- terbildungs- und Informationsmöglichkeiten für die Versicherten, Patient*innen und Heilmittelerbringer*innen",neutral,0.9820807576179504,"Digitale Gesundheitstechnologien sollen barrierefrei gestaltet und allen Menschen diskriminierungsfrei zugänglich sein, dies geht Hand in Hand mit angemessenen Wei- terbildungs- und Informationsmöglichkeiten für die Versicherten, Patient*innen und Heilmittelerbringer*innen",gesundheit,0.5495744347572327,"[('gesundheit', 0.5495744347572327), ('bildung', 0.11109452694654465), ('politik und ideologie', 0.0705605149269104)]"
mitsprache betroffen mensch pflegebedarf einschließlich vetorecht bei- spiel robotereinsatz definieren,Gesundheit,neutral,0.84872967004776,"Die Mitsprache der betroffenen Menschen mit Pflegebedarf, einschließlich eines Vetorechts für zum Bei- spiel den Robotereinsatz, ist zu definieren",neutral,0.9906649589538574,"Die Mitsprache der betroffenen Menschen mit Pflegebedarf, einschließlich eines Vetorechts für zum Bei- spiel den Robotereinsatz, ist zu definieren",bildung,0.5729076266288757,"[('bildung', 0.5729076266288757), ('gesundheit', 0.2083364874124527), ('soziale ursachen', 0.06866402924060822)]"
möglichkeit onlinesprechstunde ländlich raum ergänzungsangebot ausbauen,Politik und Ideologie,neutral,0.8234767913818359,"Möglichkeiten zu Onlinesprechstunden, gerade im ländlichen Raum, sollten als Ergänzungsangebot ausgebaut werden",neutral,0.9890143275260924,"Möglichkeiten zu Onlinesprechstunden, gerade im ländlichen Raum, sollten als Ergänzungsangebot ausgebaut werden",gesundheit,0.2331024408340454,"[('gesundheit', 0.2331024408340454), ('bildung', 0.22166185081005096), ('soziale ursachen', 0.1129288449883461)]"
öpnv digitalisierung verbessern   auto it-konzern digital mobilitätsangebot profitquell erschließen,Politik und Ideologie,positiv,0.5421438217163086,"ÖPNV für alle durch Digitalisierung verbessern  Die Auto- und IT-Konzerne sind dabei, sich mit digitalen Mobilitätsangeboten neue Profitquellen zu erschließen",neutral,0.9760468006134032,"ÖPNV für alle durch Digitalisierung verbessern  Die Auto- und IT-Konzerne sind dabei, sich mit digitalen Mobilitätsangeboten neue Profitquellen zu erschließen",bildung,0.2554509937763214,"[('bildung', 0.2554509937763214), ('gesundheit', 0.24784542620182037), ('wirtschaft', 0.17904110252857208)]"
