text,topic,sentiment_label,sentiment_score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
solo-selbständig absichern geschäftsmodell grundsätzlich tragen unvorhersehbare erheblich einnahmeausfall kurzfristig wegfall auftraggeber notlage führen,wirtschaft,neutral,0.5097411870956421,"Wir werden auch Solo-Selbständige besser absichern, deren Geschäftsmodell sie grundsätzlich trägt, wo jedoch unvorhersehbare erhebliche Einnahmeausfälle, etwa durch den kurzfristigen Wegfall von Auftraggebern, zu Notlagen führt",neutral,0.97221440076828,"Wir werden auch Solo-Selbständige besser absichern, deren Geschäftsmodell sie grundsätzlich trägt, wo jedoch unvorhersehbare erhebliche Einnahmeausfälle, etwa durch den kurzfristigen Wegfall von Auftraggebern, zu Notlagen führt",gesundheit,0.2610062956809997,"[('gesundheit', 0.26100629568099976), ('bildung', 0.2128654271364212), ('wirtschaft', 0.16415613889694214)]"
sicherungsgeld schaffen weg solidarisch absicherung selbständige notlage branchen- saisonüblich schwankung hinausgehen bundesagentur arbeit,wirtschaft,neutral,0.7820237278938293,"Mit einem Sicherungsgeld schaffen wir einen neuen Weg der solidarischen Absicherung für Selbständige in Notlagen, die über branchen- und saisonübliche Schwankungen hinausgehen, durch die Bundesagentur für Arbeit",neutral,0.9879788160324096,"Mit einem Sicherungsgeld schaffen wir einen neuen Weg der solidarischen Absicherung für Selbständige in Notlagen, die über branchen- und saisonübliche Schwankungen hinausgehen, durch die Bundesagentur für Arbeit",bildung,0.3955216407775879,"[('bildung', 0.3955216407775879), ('gesundheit', 0.2719115912914276), ('soziale ursachen', 0.07816564291715622)]"
sicherung geld leistung arbeitslosenversicherung vergleichbar,wirtschaft,neutral,0.8636975288391113,Das Sicherungs- geld soll mit Leistungen der Arbeitslosenversicherung vergleichbar sein,neutral,0.946325421333313,Das Sicherungs- geld soll mit Leistungen der Arbeitslosenversicherung vergleichbar sein,bildung,0.2693133950233459,"[('bildung', 0.26931339502334595), ('wirtschaft', 0.24720415472984314), ('gesundheit', 0.22453084588050842)]"
beitrag selbständig finanziert sicherungsgeld vorrang leistung grundsicherung,wirtschaft,neutral,0.7973509430885315,Das durch Beiträge der Selbständigen finanzierte Sicherungsgeld hat dabei Vorrang vor Leistungen der Grundsicherung,neutral,0.9342334270477296,Das durch Beiträge der Selbständigen finanzierte Sicherungsgeld hat dabei Vorrang vor Leistungen der Grundsicherung,bildung,0.2892998158931732,"[('bildung', 0.2892998158931732), ('gesundheit', 0.22163744270801544), ('wirtschaft', 0.15035735070705414)]"
spd-parteivorstand seite >,wirtschaft,neutral,0.7775844931602478,SPD-PARTEIVORSTAND SEITE >,neutral,0.9235950112342834,SPD-PARTEIVORSTAND SEITE >,bildung,0.354026049375534,"[('bildung', 0.35402604937553406), ('politik und ideologie', 0.18759363889694214), ('none', 0.12839768826961517)]"
sozial politik zukunftsprogramm spd,wirtschaft,neutral,0.7874558568000793,Soziale Politik für DAS ZUKUNFTSPROGRAMM DER SPD Dich,neutral,0.9256635308265686,Soziale Politik für DAS ZUKUNFTSPROGRAMM DER SPD Dich,politik und ideologie,0.5687914490699768,"[('politik und ideologie', 0.5687914490699768), ('soziale ursachen', 0.22333815693855286), ('bildung', 0.08226475864648819)]"
kapitel,wirtschaft,negativ,0.4476357102394104,KAPITEL,negativ,0.8737090229988098,KAPITEL,bildung,0.2292098104953766,"[('bildung', 0.2292098104953766), ('none', 0.1621427834033966), ('gesundheit', 0.12936903536319733)]"
berufschancen erhöhen   setzen ausbildungsgarantie,Bildung,positiv,0.5063180923461914,BERUFSCHANCEN ERHÖHEN  Wir setzen uns für eine Ausbildungsgarantie ein,neutral,0.8111370801925659,BERUFSCHANCEN ERHÖHEN  Wir setzen uns für eine Ausbildungsgarantie ein,bildung,0.4785682559013366,"[('bildung', 0.47856825590133667), ('gesundheit', 0.1748477965593338), ('klima', 0.06796254217624664)]"
jung berufsanfänger*inn brauchen chance berufsleben einsteigen,Politik und Ideologie,neutral,0.6989086270332336,"Junge Berufsanfänger*innen brauchen eine Chance, in das Berufsleben einzusteigen",neutral,0.9025720953941344,"Junge Berufsanfänger*innen brauchen eine Chance, in das Berufsleben einzusteigen",bildung,0.3736181259155273,"[('bildung', 0.37361812591552734), ('gesundheit', 0.2914794385433197), ('klima', 0.10383559763431549)]"
verdienen respekt be ruflich neustart wagen,Politik und Ideologie,positiv,0.6532412767410278,"Sie verdienen Respekt ebenso wie jene, die einen be- ruflichen Neustart wagen",neutral,0.9765140414237976,"Sie verdienen Respekt ebenso wie jene, die einen be- ruflichen Neustart wagen",bildung,0.2435368299484253,"[('bildung', 0.2435368299484253), ('gesundheit', 0.24091997742652893), ('politik und ideologie', 0.113725446164608)]"
bleiben vermittlung jung mensch betrieblich ausbildung oberster ziel,Bildung,neutral,0.800248384475708,Für uns bleibt die Vermittlung junger Menschen in eine betriebliche Ausbildung oberstes Ziel,neutral,0.989510715007782,Für uns bleibt die Vermittlung junger Menschen in eine betriebliche Ausbildung oberstes Ziel,bildung,0.5776767134666443,"[('bildung', 0.5776767134666443), ('gesundheit', 0.0985255315899849), ('wirtschaft', 0.07728075236082077)]"
dual ausbildung erfolgsmodell vollumfänglich stärken,Bildung,positiv,0.7492395639419556,"Denn die duale Ausbildung ist ein Erfolgsmodell, das wir vollumfänglich stärken wollen",neutral,0.9907359480857848,"Denn die duale Ausbildung ist ein Erfolgsmodell, das wir vollumfänglich stärken wollen",bildung,0.4933113157749176,"[('bildung', 0.4933113157749176), ('gesundheit', 0.3492920398712158), ('soziale ursachen', 0.03202889487147331)]"
unternehmen groß verantwortung   schaffung ausreichend ausbildungsplätz übernehmen,Bildung,neutral,0.656848669052124,"Alle Unternehmen, vor allem größere, müssen jedoch mehr Verantwortung für  die Schaffung von ausreichend Ausbildungsplätzen übernehmen",neutral,0.9884743094444276,"Alle Unternehmen, vor allem größere, müssen jedoch mehr Verantwortung für  die Schaffung von ausreichend Ausbildungsplätzen übernehmen",gesundheit,0.2884727120399475,"[('gesundheit', 0.2884727120399475), ('bildung', 0.25566500425338745), ('soziale ursachen', 0.12445306777954102)]"
unterstützen umlag bzw,Politik und Ideologie,neutral,0.843848705291748,Wir unterstützen das Mittel der Umlagen bzw,neutral,0.9851909279823304,Wir unterstützen das Mittel der Umlagen bzw,bildung,0.2498700320720672,"[('bildung', 0.24987003207206726), ('gesundheit', 0.21582606434822083), ('wirtschaft', 0.1834649294614792)]"
fonds beispielsweise branchenbezog unterhalb bedarf ausbilden,Politik und Ideologie,neutral,0.8980857133865356,"Fonds, beispielsweise branchenbezogen, dort wo unterhalb des Bedarfs ausgebildet wird",neutral,0.9755793809890748,"Fonds, beispielsweise branchenbezogen, dort wo unterhalb des Bedarfs ausgebildet wird",bildung,0.9344447255134584,"[('bildung', 0.9344447255134583), ('gesundheit', 0.02366466075181961), ('wirtschaft', 0.01191855687648058)]"
betrieblich ausbildungsplatz ermöglichen eng betrieblich praxis angelehnt ausbildung berufsschule außerschulisch ausbildung,Bildung,neutral,0.826267659664154,Alle jenen ohne betrieblichen Ausbildungsplatz ermöglichen wir eine eng an die betriebliche Praxis angelehnte Ausbildung in einer Berufsschule oder eine außerschulische Ausbildung,neutral,0.9495084285736084,Alle jenen ohne betrieblichen Ausbildungsplatz ermöglichen wir eine eng an die betriebliche Praxis angelehnte Ausbildung in einer Berufsschule oder eine außerschulische Ausbildung,bildung,0.6130908727645874,"[('bildung', 0.6130908727645874), ('gesundheit', 0.13538378477096558), ('soziale ursachen', 0.0693647637963295)]"
wechsel betrieblich ausbildung zeitpunkt priorität,Bildung,neutral,0.7683768272399902,Der Wechsel in eine betriebliche Ausbildung hat für uns hier zu jedem Zeitpunkt Priorität,neutral,0.992104172706604,Der Wechsel in eine betriebliche Ausbildung hat für uns hier zu jedem Zeitpunkt Priorität,bildung,0.726383626461029,"[('bildung', 0.726383626461029), ('wirtschaft', 0.05688292905688286), ('gesundheit', 0.04618632048368454)]"
zudem unser weg fortsetzen berufen gesundheit pflege erziehung vollschulisch ausbildung dual ausrichten,Bildung,neutral,0.6567856073379517,"Wir werden zudem unseren Weg fortsetzen, in den Berufen der Gesundheit, Pflege und Erziehung die vollschulischen Ausbildungen dual auszurichten",neutral,0.9883975386619568,"Wir werden zudem unseren Weg fortsetzen, in den Berufen der Gesundheit, Pflege und Erziehung die vollschulischen Ausbildungen dual auszurichten",gesundheit,0.5398859977722168,"[('gesundheit', 0.5398859977722168), ('bildung', 0.2588994801044464), ('wissenschaft', 0.04568979889154434)]"
kostenfrei auszu bildend erhalten vergütung,Politik und Ideologie,neutral,0.7839486598968506,Damit werden sie kostenfrei und die Auszu- bildenden erhalten eine Vergütung,neutral,0.9660708904266356,Damit werden sie kostenfrei und die Auszu- bildenden erhalten eine Vergütung,bildung,0.588594377040863,"[('bildung', 0.588594377040863), ('gesundheit', 0.1059735044836998), ('wirtschaft', 0.09988050162792206)]"
zudem dual akademisch ausbildungswe ge bedeutung professionalität berufsfeldern stärken qualität sichern karriereoption beschäftigter eröffnen,Bildung,neutral,0.5824124217033386,"Zudem werden wir die dualen akademischen Ausbildungswe- ge und damit die Bedeutung der Professionalität in diesen Berufsfeldern stärken, Qualität sichern und Karriereoptionen für die Beschäftigten eröffnen",neutral,0.9882013201713562,"Zudem werden wir die dualen akademischen Ausbildungswe- ge und damit die Bedeutung der Professionalität in diesen Berufsfeldern stärken, Qualität sichern und Karriereoptionen für die Beschäftigten eröffnen",bildung,0.3708365261554718,"[('bildung', 0.3708365261554718), ('gesundheit', 0.16570840775966644), ('soziale ursachen', 0.11002003401517868)]"
lernort berufsschule stärken ländlich raum struktur- schwach region,Bildung,neutral,0.6215018630027771,"Den Lernort Berufsschule werden wird stärken, vor allem im ländlichen Raum und in struktur- schwachen Regionen",neutral,0.9677597284317015,"Den Lernort Berufsschule werden wird stärken, vor allem im ländlichen Raum und in struktur- schwachen Regionen",bildung,0.3874382078647613,"[('bildung', 0.38743820786476135), ('soziale ursachen', 0.15256522595882416), ('gesundheit', 0.11329469084739685)]"
schließen pakt berufsbildend schule bund land schulträger sozialpartner,Politik und Ideologie,neutral,0.8399004936218262,"Dafür schließen wir einen Pakt für berufsbildende Schulen von Bund, Ländern und Schulträgern zusammen mit den Sozialpartnern",neutral,0.990514636039734,"Dafür schließen wir einen Pakt für berufsbildende Schulen von Bund, Ländern und Schulträgern zusammen mit den Sozialpartnern",bildung,0.4223022162914276,"[('bildung', 0.4223022162914276), ('soziale ursachen', 0.241352841258049), ('gesundheit', 0.13368593156337738)]"
vordergrund stehen modernisierung technisch ausstattung verbessert sicherung lehrkräfte-nach- wuchs,Politik und Ideologie,neutral,0.7218950390815735,Im Vordergrund stehen dabei die Modernisierung der technischen Ausstattung und eine verbesserte Sicherung des Lehrkräfte-Nach- wuchses,neutral,0.970828413963318,Im Vordergrund stehen dabei die Modernisierung der technischen Ausstattung und eine verbesserte Sicherung des Lehrkräfte-Nach- wuchses,bildung,0.2849448025226593,"[('bildung', 0.2849448025226593), ('gesundheit', 0.17994022369384766), ('wirtschaft', 0.11366996169090271)]"
beruflich akademisch bildung verzahnen dual stu dium fördern,Bildung,neutral,0.4855151176452636,"Um berufliche und akademische Bildung besser zu verzahnen, werden wir das duale Stu- dium besser fördern",neutral,0.9897630214691162,"Um berufliche und akademische Bildung besser zu verzahnen, werden wir das duale Stu- dium besser fördern",bildung,0.6703761219978333,"[('bildung', 0.6703761219978333), ('gesundheit', 0.08092975616455078), ('wissenschaft', 0.06649088859558105)]"
weg gebührenfreiheit aufstiegsfortbildung setzen fort,Politik und Ideologie,positiv,0.7763649821281433,Den Weg der Gebührenfreiheit bei der Aufstiegsfortbildung setzen wir fort,neutral,0.984332799911499,Den Weg der Gebührenfreiheit bei der Aufstiegsfortbildung setzen wir fort,bildung,0.631471574306488,"[('bildung', 0.631471574306488), ('gesundheit', 0.14413878321647644), ('wirtschaft', 0.048252787441015244)]"
arbeit befinden wandel,wirtschaft,neutral,0.69142085313797,Unsere Arbeit befindet sich im Wandel,neutral,0.9816306233406068,Unsere Arbeit befindet sich im Wandel,gesundheit,0.2883453965187073,"[('gesundheit', 0.2883453965187073), ('bildung', 0.25558221340179443), ('wirtschaft', 0.1892399936914444)]"
technologisch entwicklung gehören berufsbild inzwischen vergangenheit nah zukunft verschwinden verändern,Gesundheit,neutral,0.6195342540740967,Durch die technologische Entwicklung gehören manche Berufsbilder inzwischen der Vergangenheit an oder werden in naher Zukunft verschwinden oder sich verändern,neutral,0.9515935182571412,Durch die technologische Entwicklung gehören manche Berufsbilder inzwischen der Vergangenheit an oder werden in naher Zukunft verschwinden oder sich verändern,bildung,0.6956092119216919,"[('bildung', 0.6956092119216919), ('gesundheit', 0.0649031475186348), ('wirtschaft', 0.04832427576184273)]"
gleichzeitig entstehen berufsbild zukunft versprechen,Politik und Ideologie,positiv,0.512079119682312,"Gleichzeitig entstehen neue Berufsbilder, die Zukunft versprechen",neutral,0.9674258828163148,"Gleichzeitig entstehen neue Berufsbilder, die Zukunft versprechen",bildung,0.7101423144340515,"[('bildung', 0.7101423144340515), ('gesundheit', 0.07058767229318619), ('klima', 0.04152107611298561)]"
verbunden möglichkeit nutzen lenken augenmerk weiter bildung,Politik und Ideologie,neutral,0.4837834239006042,"Damit alle, die damit verbundenen Möglichkeiten nutzen können, lenken wir unser Augenmerk auf die Weiter- bildung",neutral,0.9890017509460448,"Damit alle, die damit verbundenen Möglichkeiten nutzen können, lenken wir unser Augenmerk auf die Weiter- bildung",bildung,0.570563793182373,"[('bildung', 0.570563793182373), ('gesundheit', 0.11544737219810486), ('klima', 0.055704180151224136)]"
arbeitslosenversicherung solidarisch arbeitsversicherung weiterent- wickeln,wirtschaft,neutral,0.6829177737236023,Wir wollen die Arbeitslosenversicherung zu einer solidarischen Arbeitsversicherung weiterent- wickeln,neutral,0.9879350662231444,Wir wollen die Arbeitslosenversicherung zu einer solidarischen Arbeitsversicherung weiterent- wickeln,gesundheit,0.3776874840259552,"[('gesundheit', 0.3776874840259552), ('bildung', 0.17819440364837646), ('soziale ursachen', 0.09371145814657211)]"
fall arbeitslosigkeit plan treten helfen entstehen lassen,wirtschaft,neutral,0.6245500445365906,"Sie soll nicht erst im Fall der Arbeitslosigkeit auf den Plan treten, sondern dabei helfen, diese gar nicht erst entstehen zu lassen",neutral,0.990253746509552,"Sie soll nicht erst im Fall der Arbeitslosigkeit auf den Plan treten, sondern dabei helfen, diese gar nicht erst entstehen zu lassen",bildung,0.3163460195064544,"[('bildung', 0.31634601950645447), ('gesundheit', 0.1990143209695816), ('politik und ideologie', 0.09212995320558548)]"
bundesagentur arbeit bauen bun- desagentur arbeit qualifizierung hochwertig individuell beratungs- angebot gewährleisten,wirtschaft,neutral,0.7514775991439819,"Die Bundesagentur für Arbeit bauen wir darum zur Bun- desagentur für Arbeit und Qualifizierung um, die ein hochwertiges und individuelles Beratungs- angebot gewährleistet",neutral,0.9726858139038086,"Die Bundesagentur für Arbeit bauen wir darum zur Bun- desagentur für Arbeit und Qualifizierung um, die ein hochwertiges und individuelles Beratungs- angebot gewährleistet",bildung,0.3727977275848388,"[('bildung', 0.37279772758483887), ('gesundheit', 0.15835990011692047), ('soziale ursachen', 0.11511893570423126)]"
anspruch qualifizierung einführen monat erwerbsarbeit greifen arbeitslosengeld q,wirtschaft,neutral,0.8380526900291443,"Wir werden einen Anspruch auf Qualifizierung einführen, der bereits nach drei Monaten ohne neue Erwerbsarbeit greift (Arbeitslosengeld Q)",neutral,0.9907501339912416,"Wir werden einen Anspruch auf Qualifizierung einführen, der bereits nach drei Monaten ohne neue Erwerbsarbeit greift (Arbeitslosengeld Q)",gesundheit,0.4734397530555725,"[('gesundheit', 0.4734397530555725), ('bildung', 0.20725436508655548), ('soziale ursachen', 0.06963997334241867)]"
