text,topic,label,score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
arbeitnehmerin ar beitnehmer selbstständige beruf weiterqualifizieren schlüssel chancengerechtigkeit gleichwertigkeit beruflich akademisch bildung,Bildung,neutral,0.5604101419448853,"Dass sich Arbeitnehmerinnen und Ar- beitnehmer sowie Selbstständige auch während ihres Berufs weiterqualifizieren können, ist ein Schlüssel zur Chancengerechtigkeit sowie zur Gleichwertigkeit von beruflicher und akademischer Bildung",neutral,0.952198326587677,"Dass sich Arbeitnehmerinnen und Ar- beitnehmer sowie Selbstständige auch während ihres Berufs weiterqualifizieren können, ist ein Schlüssel zur Chancengerechtigkeit sowie zur Gleichwertigkeit von beruflicher und akademischer Bildung",bildung,0.3002596795558929,"[('bildung', 0.30025967955589294), ('gesundheit', 0.2342081218957901), ('soziale ursachen', 0.11994428932666779)]"
aufstiegs-bafög adressieren sowohl le benswirklichkeit jeder einzeln mensch insbesondere jung familie dynamisch entwicklung bildungswesen,Gesundheit,neutral,0.8218523263931274,Mit dem Aufstiegs-BAföG adressieren wir sowohl die Le- benswirklichkeit jedes einzelnen Menschen - insbesondere junger Familien - als auch die dynamische Entwicklung des Bildungswesens,neutral,0.9814426302909852,Mit dem Aufstiegs-BAföG adressieren wir sowohl die Le- benswirklichkeit jedes einzelnen Menschen - insbesondere junger Familien - als auch die dynamische Entwicklung des Bildungswesens,bildung,0.4219136536121368,"[('bildung', 0.42191365361213684), ('gesundheit', 0.3380258083343506), ('wissenschaft', 0.06331592798233032)]"
vorfahrt alphabetisierungskurs   erwachsene schwierigkeit lesen schreiben häufig familie aufwachsen vorgeelsen,Politik und Ideologie,neutral,0.4854364097118377,"Vorfahrt für Alphabetisierungskurse  Erwachsene, die Schwierigkeiten beim Lesen und Schreiben haben, sind häufig in Familien aufgewachsen, in denen nicht oder viel zu wenig vorgelesen wurde",neutral,0.9888607859611512,"Vorfahrt für Alphabetisierungskurse  Erwachsene, die Schwierigkeiten beim Lesen und Schreiben haben, sind häufig in Familien aufgewachsen, in denen nicht oder viel zu wenig vorgelesen wurde",bildung,0.2692582309246063,"[('bildung', 0.2692582309246063), ('soziale ursachen', 0.20714689791202545), ('gesundheit', 0.1582641899585724)]"
bedeuten esein unüberwindbar hürde kind hausaufgabe helfen packung beilage medikament lesen,Politik und Ideologie,negativ,0.5811824798583984,"Für sie bedeutet eseine unüberwindbare Hürde, ihren Kindern bei den Hausaufgaben zu helfen oder die Packungs- beilage eines Medikaments zu lesen",neutral,0.9844383597373962,"Für sie bedeutet eseine unüberwindbare Hürde, ihren Kindern bei den Hausaufgaben zu helfen oder die Packungs- beilage eines Medikaments zu lesen",gesundheit,0.4296261072158813,"[('gesundheit', 0.42962610721588135), ('bildung', 0.17541401088237762), ('klima', 0.1297936737537384)]"
sprechen mensch platz alphabetisierung kurs anbieten,Politik und Ideologie,neutral,0.7832629084587097,"Wir sprechen uns dafür aus, dass allen Menschen ein Platz in einem Alphabetisierungs- kurs angeboten werden muss",neutral,0.9894461035728456,"Wir sprechen uns dafür aus, dass allen Menschen ein Platz in einem Alphabetisierungs- kurs angeboten werden muss",bildung,0.3072198033332824,"[('bildung', 0.30721980333328247), ('gesundheit', 0.23904672265052795), ('wissenschaft', 0.15253788232803345)]"
ziel land einzelner lesen schreiben,wirtschaft,neutral,0.6829206943511963,"Unser Ziel ist ein Land, in dem jeder Einzelne lesen und schreiben kann",neutral,0.9883561730384828,"Unser Ziel ist ein Land, in dem jeder Einzelne lesen und schreiben kann",bildung,0.2632003724575043,"[('bildung', 0.2632003724575043), ('wissenschaft', 0.18455767631530762), ('gesundheit', 0.1517818421125412)]"
seite,wirtschaft,neutral,0.7549987435340881,Seite von,neutral,0.9785929322242736,Seite von,gesundheit,0.3300362825393677,"[('gesundheit', 0.3300362825393677), ('soziale ursachen', 0.17436383664608002), ('bildung', 0.1431041955947876)]"
neu mut innovation verantwortung zukunft   unions-versprechen schnüren zukunftspaket deutschland inno- vationen technologie konsequent fördern,Politik und Ideologie,positiv,0.6009644269943237,"Neuer Mut zur Innovation - aus Verantwortung für die Zukunft  Unser Unions-Versprechen: Wir schnüren ein Zukunftspaket für Deutschland, indem wir Inno- vationen und neue Technologien konsequent fördern",neutral,0.9487814903259276,"Neuer Mut zur Innovation - aus Verantwortung für die Zukunft  Unser Unions-Versprechen: Wir schnüren ein Zukunftspaket für Deutschland, indem wir Inno- vationen und neue Technologien konsequent fördern",bildung,0.4026400148868561,"[('bildung', 0.4026400148868561), ('gesundheit', 0.1441114842891693), ('klima', 0.10159516334533691)]"
innovation forschung gründerkultur sorgen zukunftsfrage ge kennen stellenwert bundesregierung einräumen,Wissenschaft,neutral,0.5146782994270325,"Wir werden für eine neue Innovations-, Forschungs- und Gründerkultur sorgen, auch indem wir diesen Zukunftsfragen einen nie ge- kannten neuen Stellenwert in der neuen Bundesregierung einräumen",neutral,0.967548668384552,"Wir werden für eine neue Innovations-, Forschungs- und Gründerkultur sorgen, auch indem wir diesen Zukunftsfragen einen nie ge- kannten neuen Stellenwert in der neuen Bundesregierung einräumen",bildung,0.2982615530490875,"[('bildung', 0.2982615530490875), ('gesundheit', 0.12587477266788483), ('wissenschaft', 0.12069687992334366)]"
stehen herausforderung brauchen innovation for- schung international wettbewerb markt möglichkeit klug kopf erfolgreich,Politik und Ideologie,neutral,0.6332506537437439,"Wir stehen dabei vor zwei Herausforderungen: Zum einen brauchen wir Innovationen und For- schung mehr denn je, um im internationalen Wettbewerb um Märkte, Möglichkeiten und kluge Köpfe weiter erfolgreich zu sein",neutral,0.9889020919799804,"Wir stehen dabei vor zwei Herausforderungen: Zum einen brauchen wir Innovationen und For- schung mehr denn je, um im internationalen Wettbewerb um Märkte, Möglichkeiten und kluge Köpfe weiter erfolgreich zu sein",wirtschaft,0.248257964849472,"[('wirtschaft', 0.24825796484947205), ('bildung', 0.18748456239700317), ('gesundheit', 0.12786512076854706)]"
gehören schaffen idee -- germany wertschöpfung make germany führen,Politik und Ideologie,positiv,0.4829683601856231,"Dazu gehört, dass wir es auch wieder schaffen, dass Ideen „Made in Germany” auch zur Wertschöpfung „Make in Germany” führen",neutral,0.9830316305160522,"Dazu gehört, dass wir es auch wieder schaffen, dass Ideen „Made in Germany” auch zur Wertschöpfung „Make in Germany” führen",politik und ideologie,0.2937372326850891,"[('politik und ideologie', 0.2937372326850891), ('bildung', 0.24174344539642334), ('gesundheit', 0.20655861496925354)]"
entstehen zukunft förderprogramm gesetzestext brauchen stark innovationskultur gelten vorfahrt mut experiment idee gründung,Politik und Ideologie,neutral,0.672951877117157,"Zum anderen entsteht Zukunft nicht allein durch Förderprogramme und Gesetzestexte, sondern wir brauchen eine neue, starke Innovationskultur, in der gilt: Vorfahrt für Mut, Experimente, neue Ideen und neue Gründungen",neutral,0.9862235188484192,"Zum anderen entsteht Zukunft nicht allein durch Förderprogramme und Gesetzestexte, sondern wir brauchen eine neue, starke Innovationskultur, in der gilt: Vorfahrt für Mut, Experimente, neue Ideen und neue Gründungen",bildung,0.3743150234222412,"[('bildung', 0.3743150234222412), ('soziale ursachen', 0.11963412910699844), ('politik und ideologie', 0.10465474426746368)]"
gelten angst fehler,Gesundheit,neutral,0.7648481726646423,Und in der auch gilt: Keine Angst vor Fehlern,neutral,0.9848522543907166,Und in der auch gilt: Keine Angst vor Fehlern,gesundheit,0.2724234163761139,"[('gesundheit', 0.2724234163761139), ('bildung', 0.22123384475708008), ('klima', 0.18960894644260406)]"
innovation entstehen schließlich staat stark einmischen gut rahmenbedingung sorgen,Wissenschaft,positiv,0.4916108846664428,"Innovationen entstehen schließlich dann am besten, wenn der Staat sich nicht zu stark einmischt, sondern vor allem für beste Rahmenbedingungen sorgt",neutral,0.9866917729377748,"Innovationen entstehen schließlich dann am besten, wenn der Staat sich nicht zu stark einmischt, sondern vor allem für beste Rahmenbedingungen sorgt",bildung,0.2293533682823181,"[('bildung', 0.22935336828231812), ('wirtschaft', 0.2211976796388626), ('politik und ideologie', 0.14210481941699982)]"
strategisch forschung innovationspolitik deutschland   global herausforderung erfordern weitsichtig verlässlich forschung innovationspolitik exponentiell gewachsen rechenleistung global vernetzung stehen dekade technologisch durchbrüch medizin ernährung raumfahrt robotik,Wissenschaft,neutral,0.7322503328323364,"Strategische Forschungs- und Innovationspolitik für Deutschland  Globale Herausforderungen erfordern heute mehr denn je eine weitsichtige, verlässliche Forschungs- und Innovationspolitik: Dank exponentiell gewachsener Rechenleistungen und der globalen Vernetzung stehen wir vor einer Dekade technologischer Durchbrüche - in der Medizin, der Ernährung, der Raumfahrt oder der Robotik",neutral,0.9788395762443542,"Strategische Forschungs- und Innovationspolitik für Deutschland  Globale Herausforderungen erfordern heute mehr denn je eine weitsichtige, verlässliche Forschungs- und Innovationspolitik: Dank exponentiell gewachsener Rechenleistungen und der globalen Vernetzung stehen wir vor einer Dekade technologischer Durchbrüche - in der Medizin, der Ernährung, der Raumfahrt oder der Robotik",bildung,0.3343497514724731,"[('bildung', 0.33434975147247314), ('gesundheit', 0.13356231153011322), ('wissenschaft', 0.12844045460224152)]"
wichtig innovation technologieoffen vorantreiben potenzial wissenschaft voll nut- zen bandbreite möglichkeit aufzeigen erproben wahrung ethisch verantwortung,Wissenschaft,neutral,0.5053833723068237,"Wichtig ist uns dabei, dass wir die Innovationen technologieoffen vorantreiben und das Potenzial der Wissenschaft voll nut- zen, um die ganze Bandbreite an Möglichkeiten aufzuzeigen und zu erproben - immer unter Wahrung unserer ethischen Verantwortung",neutral,0.9712316989898682,"Wichtig ist uns dabei, dass wir die Innovationen technologieoffen vorantreiben und das Potenzial der Wissenschaft voll nut- zen, um die ganze Bandbreite an Möglichkeiten aufzuzeigen und zu erproben - immer unter Wahrung unserer ethischen Verantwortung",wissenschaft,0.6996546983718872,"[('wissenschaft', 0.6996546983718872), ('bildung', 0.09665735065937042), ('gesundheit', 0.059220969676971436)]"
chance wirtschaftlich dyna- mik wohlstand sozial zusammenhalt ergreifen,soziale Ursachen,neutral,0.6517118215560913,"Die neuen Chancen für wirtschaftliche Dyna- mik, Wohlstand und sozialen Zusammenhalt müssen wir jetzt ergreifen",neutral,0.9881682991981506,"Die neuen Chancen für wirtschaftliche Dyna- mik, Wohlstand und sozialen Zusammenhalt müssen wir jetzt ergreifen",wirtschaft,0.5971342921257019,"[('wirtschaft', 0.5971342921257019), ('bildung', 0.17094337940216064), ('soziale ursachen', 0.06957653909921646)]"
liegen bürgerin bürger forschenden unternehmen chance intelligent wachstum nutzen lösung herausforderung entwi- ckeln umsetzen,wirtschaft,neutral,0.6301433444023132,"Es liegt an uns allen - den Bürgerinnen und Bürgern, den Forschenden und den Unternehmen - die Chancen für intelligentes Wachstum zu nutzen, Lösungen für die großen Herausforderungen zu entwi- ckeln und umzusetzen",neutral,0.9813092350959778,"Es liegt an uns allen - den Bürgerinnen und Bürgern, den Forschenden und den Unternehmen - die Chancen für intelligentes Wachstum zu nutzen, Lösungen für die großen Herausforderungen zu entwi- ckeln und umzusetzen",bildung,0.2992696464061737,"[('bildung', 0.2992696464061737), ('wirtschaft', 0.17784880101680756), ('wissenschaft', 0.1566522866487503)]"
e zentral ziel wirtschaft staat prozent bruttoin landsprodukts forschung entwicklung aufwenden,wirtschaft,neutral,0.689477264881134,"e Zentral ist dabei unser Ziel, dass Wirtschaft und Staat bis Prozent des Bruttoin- landsprodukts für Forschung und Entwicklung aufwenden",neutral,0.987251043319702,"e Zentral ist dabei unser Ziel, dass Wirtschaft und Staat bis Prozent des Bruttoin- landsprodukts für Forschung und Entwicklung aufwenden",wirtschaft,0.7072208523750305,"[('wirtschaft', 0.7072208523750305), ('bildung', 0.11344964802265167), ('gesundheit', 0.03790320083498955)]"
e steuerlich forschungszulag corona-krise verdoppeln,Politik und Ideologie,neutral,0.7714629173278809,e Wir haben die steuerliche Forschungszulage während der Corona-Krise verdoppelt,neutral,0.9800138473510742,e Wir haben die steuerliche Forschungszulage während der Corona-Krise verdoppelt,gesundheit,0.3447976112365722,"[('gesundheit', 0.34479761123657227), ('wirtschaft', 0.2821122109889984), ('bildung', 0.1404280960559845)]"
nachlegen bemessungsgrundlage million euro pro unternehmen erneut verdoppeln innovationskraft x    e deutschland idee brauchen finanziell unterstützung innovation weltmaßstab,wirtschaft,neutral,0.5870712995529175,"Jetzt werden wir noch einmal nachlegen und die Bemessungsgrundlage auf Millionen Euro pro Unternehmen erneut verdoppeln - für Innovationskraft x   e Deutschlands Ideen brauchen finanzielle Unterstützung, um daraus Innovationen im Weltmaßstab zu machen",neutral,0.9889467358589172,"Jetzt werden wir noch einmal nachlegen und die Bemessungsgrundlage auf Millionen Euro pro Unternehmen erneut verdoppeln - für Innovationskraft x   e Deutschlands Ideen brauchen finanzielle Unterstützung, um daraus Innovationen im Weltmaßstab zu machen",bildung,0.3511037826538086,"[('bildung', 0.3511037826538086), ('wirtschaft', 0.16906462609767914), ('politik und ideologie', 0.12749741971492767)]"
investition technologie innovation klei- nen mittelständisch unternehmen wachstumsphase fördern anwendung modell vorzugskapital preferred equity prüfen,wirtschaft,neutral,0.6993255019187927,"Um Investitionen in Technologie und Innovationen von klei- nen- und mittelständischen Unternehmen in der Wachstumsphase zu fördern, wollen wir die Anwendung eines Modells für Vorzugskapital (preferred equity) prüfen",neutral,0.9859943389892578,"Um Investitionen in Technologie und Innovationen von klei- nen- und mittelständischen Unternehmen in der Wachstumsphase zu fördern, wollen wir die Anwendung eines Modells für Vorzugskapital (preferred equity) prüfen",bildung,0.339962750673294,"[('bildung', 0.33996275067329407), ('gesundheit', 0.1908472776412964), ('wirtschaft', 0.13801570236682892)]"
e exzellenzstrategie fortführen erfolgreich cluster möglich keit dauerhaft institutionell förderung schaffen,Politik und Ideologie,neutral,0.6065561771392822,e Wir werden die Exzellenzstrategie fortführen und für erfolgreiche Cluster neue Möglich- keiten der dauerhaften institutionellen Förderung schaffen,neutral,0.9866071939468384,e Wir werden die Exzellenzstrategie fortführen und für erfolgreiche Cluster neue Möglich- keiten der dauerhaften institutionellen Förderung schaffen,bildung,0.3624760210514068,"[('bildung', 0.36247602105140686), ('wirtschaft', 0.11173909157514572), ('gesundheit', 0.10048186779022217)]"
bekennen wichtig instrument wissenschaftsförderung pakt forschung   seite,Wissenschaft,neutral,0.6162604689598083,"Wir bekennen uns zu einem der wichtigsten Instrumente der Wissenschaftsförderung, dem Pakt für Forschung und  Seite von",neutral,0.9739111065864564,"Wir bekennen uns zu einem der wichtigsten Instrumente der Wissenschaftsförderung, dem Pakt für Forschung und  Seite von",wissenschaft,0.7605854868888855,"[('wissenschaft', 0.7605854868888855), ('bildung', 0.0619145929813385), ('infrastruktur', 0.038176219910383224)]"
innovation pfi,Wissenschaft,neutral,0.8470099568367004,Innovation (PFI),neutral,0.9848850965499878,Innovation (PFI),soziale ursachen,0.2078502625226974,"[('soziale ursachen', 0.20785026252269745), ('bildung', 0.14369095861911774), ('none', 0.12869848310947418)]"
bund land finanziell planungssicherheit stabil wachstum positiv entwicklung außeruniversitär wissenschaft organisation schaffen,wirtschaft,positiv,0.5940424799919128,Bund und Länder haben damit finanzielle Planungssicherheit für ein stabiles Wachstum und eine positive Entwicklung der außeruniversitären Wissenschafts- organisationen geschaffen,neutral,0.9844622611999512,Bund und Länder haben damit finanzielle Planungssicherheit für ein stabiles Wachstum und eine positive Entwicklung der außeruniversitären Wissenschafts- organisationen geschaffen,wissenschaft,0.5105054974555969,"[('wissenschaft', 0.5105054974555969), ('bildung', 0.19243471324443817), ('gesundheit', 0.16441361606121063)]"
