text,topic,sentiment_label,sentiment_score,sentence,hate_label,score,sequence,labels,scores,Top 3
gelten voll gleichberechtigung beteiligung liberal demokra- tie stärken deutschland europa straße parlament institution fit aufgabe jahrzehnt,Politik und Ideologie,neutral,0.6105461120605469,"Nun gilt es mit voller Gleichberechtigung und mehr Beteiligung unsere liberale Demokra- tie zu stärken, in Deutschland und in Europa, auf den Straßen, in den Parlamenten, und unsere Institutionen fit zu machen für die Aufgaben dieses Jahrzehnts",neutral,0.9855015873908995,"Nun gilt es mit voller Gleichberechtigung und mehr Beteiligung unsere liberale Demokra- tie zu stärken, in Deutschland und in Europa, auf den Straßen, in den Parlamenten, und unsere Institutionen fit zu machen für die Aufgaben dieses Jahrzehnts",politik und ideologie,0.4800044298171997,"[('politik und ideologie', 0.4800044298171997), ('bildung', 0.17836104333400726), ('gesundheit', 0.13025297224521637)]"
mensch unterschiedlich,Politik und Ideologie,neutral,0.6924192309379578,"Menschen sind unterschiedlich, aber gleich in ihrer Würde und ihren Rechten",neutral,0.8128423690795898,"Menschen sind unterschiedlich, aber gleich in ihrer Würde und ihren Rechten",bildung,0.4501901566982269,"[('bildung', 0.45019015669822693), ('gesundheit', 0.14766165614128113), ('politik und ideologie', 0.10048779100179672)]"
gleich unverhandel bar mensch gesellschaft unser europa gleich schutz gleich chance   bundestagswahlprogramm,Politik und Ideologie,neutral,0.6667938232421875,"Nur wenn Würde und gleiche Rechte unverhandel- bar sind, wenn alle Menschen in unserer Gesellschaft, in unserem Europa gleichen Schutz und gleiche Chancen haben und ihre Rechte  Bundestagswahlprogramm",neutral,0.9371477365493774,"Nur wenn Würde und gleiche Rechte unverhandel- bar sind, wenn alle Menschen in unserer Gesellschaft, in unserem Europa gleichen Schutz und gleiche Chancen haben und ihre Rechte  Bundestagswahlprogramm",bildung,0.2992499470710754,"[('bildung', 0.29924994707107544), ('gesundheit', 0.29109543561935425), ('klima', 0.11250296235084534)]"
bündnis grünen bundestagswahlprogramm,soziale Ursachen,neutral,0.6566722393035889,BÜNDNIS DIE GRÜNEN Bundestagswahlprogramm,neutral,0.8811681270599365,BÜNDNIS DIE GRÜNEN Bundestagswahlprogramm,politik und ideologie,0.361189991235733,"[('politik und ideologie', 0.36118999123573303), ('gesundheit', 0.19430650770664215), ('bildung', 0.1174071878194809)]"
anspruch nehmen freiheit sicherheit indi- viduelle gesellschaftlich heraus gerechtigkeit beför- dern,Politik und Ideologie,neutral,0.6092190146446228,"in Anspruch nehmen können, kommen Freiheit und Sicherheit - indi- viduelle und gesellschaftliche - heraus und wird Gerechtigkeit beför- dert",neutral,0.9382314085960388,"in Anspruch nehmen können, kommen Freiheit und Sicherheit - indi- viduelle und gesellschaftliche - heraus und wird Gerechtigkeit beför- dert",bildung,0.2638902068138122,"[('bildung', 0.26389020681381226), ('gesundheit', 0.1423054188489914), ('politik und ideologie', 0.1168757751584053)]"
anspruch voll verwirklichen,wirtschaft,neutral,0.5179556012153625,Dieser Anspruch ist jedoch noch nicht voll verwirklicht,neutral,0.967056393623352,Dieser Anspruch ist jedoch noch nicht voll verwirklicht,gesundheit,0.3012847602367401,"[('gesundheit', 0.3012847602367401), ('none', 0.27384358644485474), ('bildung', 0.18366026878356934)]"
frau hälfte bevölkerung gleichberechtigt beteiligen repräsentieren bezahlen mensch diskrimi nierung rassismus antisemitismus erleben demokratie vollkommen,Politik und Ideologie,negativ,0.72086501121521,"Wenn mit Frauen die Hälfte der Bevölkerung nicht gleichberechtigt beteiligt, repräsentiert und bezahlt wird und Menschen noch immer Diskrimi- nierung, Rassismus und Antisemitismus erleben, ist die Demokratie nicht vollkommen",neutral,0.8930334448814392,"Wenn mit Frauen die Hälfte der Bevölkerung nicht gleichberechtigt beteiligt, repräsentiert und bezahlt wird und Menschen noch immer Diskrimi- nierung, Rassismus und Antisemitismus erleben, ist die Demokratie nicht vollkommen",bildung,0.2479261457920074,"[('bildung', 0.24792614579200745), ('politik und ideologie', 0.23319554328918457), ('gesundheit', 0.18365871906280518)]"
nötig zugang teilhabe selbstwirksamkeit repräsentanz men- schen prekär lebensverhältniss mensch migrationsge schicht behinderung,soziale Ursachen,negativ,0.5093799829483032,"Nötig sind mehr Zugänge, mehr Teilhabe, mehr Selbstwirksamkeit und mehr Repräsentanz, zum Beispiel für Men- schen in prekären Lebensverhältnissen, Menschen mit Migrationsge- schichte oder mit Behinderung",negativ,0.5693098306655884,"Nötig sind mehr Zugänge, mehr Teilhabe, mehr Selbstwirksamkeit und mehr Repräsentanz, zum Beispiel für Men- schen in prekären Lebensverhältnissen, Menschen mit Migrationsge- schichte oder mit Behinderung",gesundheit,0.3198288977146148,"[('gesundheit', 0.31982889771461487), ('bildung', 0.2911147177219391), ('soziale ursachen', 0.08756352961063385)]"
gleichberechtigt gesellschaft brauchen politik struktur verändern,wirtschaft,neutral,0.7297602891921997,"Eine gleichberechtigte Gesellschaft braucht Politik, die Strukturen verändert",neutral,0.9586018919944764,"Eine gleichberechtigte Gesellschaft braucht Politik, die Strukturen verändert",politik und ideologie,0.5646240711212158,"[('politik und ideologie', 0.5646240711212158), ('bildung', 0.18988752365112305), ('gesundheit', 0.09648805111646652)]"
rassismus treffen,soziale Ursachen,neutral,0.5951568484306335,"Rassismus trifft uns nicht alle, aber er geht uns alle an",neutral,0.9378089308738708,"Rassismus trifft uns nicht alle, aber er geht uns alle an",bildung,0.2484757751226425,"[('bildung', 0.24847577512264252), ('gesundheit', 0.22667570412158966), ('soziale ursachen', 0.16012290120124817)]"
gesellschaft lernen vielfalt kulturell gesellschaftlich wirtschaftlich reichtum begreifen schützen gegensei- tig gewalt hetze ausgrenzung frauenhass queerfeindlichkeit rassismus,soziale Ursachen,negativ,0.5870249271392822,"Wenn wir als Gesellschaft lernen,Vielfalt als kulturellen, gesellschaftlichen und wirtschaftlichen Reichtum zu begreifen, schützen wir uns gegensei- tig vor Gewalt, Hetze, Ausgrenzung, Frauenhass, Queerfeindlichkeit und Rassismus",neutral,0.9429951906204224,"Wenn wir als Gesellschaft lernen,Vielfalt als kulturellen, gesellschaftlichen und wirtschaftlichen Reichtum zu begreifen, schützen wir uns gegensei- tig vor Gewalt, Hetze, Ausgrenzung, Frauenhass, Queerfeindlichkeit und Rassismus",gesundheit,0.2076366245746612,"[('gesundheit', 0.20763662457466125), ('bildung', 0.20380575954914093), ('wirtschaft', 0.15611328184604645)]"
reichen,wirtschaft,negativ,0.8231274485588074,Aber das reicht noch nicht,neutral,0.9631283283233644,Aber das reicht noch nicht,none,0.4518229961395263,"[('none', 0.45182299613952637), ('gesundheit', 0.14766289293766022), ('bildung', 0.1416131854057312)]"
wissen dis- kriminierend wort tat,Bildung,neutral,0.7916836738586426,"Wir wissen, dass aus dis- kriminierenden Worten Taten werden",neutral,0.956373929977417,"Wir wissen, dass aus dis- kriminierenden Worten Taten werden",wissenschaft,0.4426118731498718,"[('wissenschaft', 0.4426118731498718), ('bildung', 0.17821061611175537), ('gesundheit', 0.10363437235355377)]"
angriff demokratie feind innen insbesondere rechts treffen demokratisch gesellschaft mark,Politik und Ideologie,negativ,0.7688211798667908,"Die Angriffe von Demokratie- feind’innen, insbesondere von rechts, treffen unsere demokratische Gesellschaft bis ins Mark",neutral,0.8235608339309692,"Die Angriffe von Demokratie- feind’innen, insbesondere von rechts, treffen unsere demokratische Gesellschaft bis ins Mark",bildung,0.27875417470932,"[('bildung', 0.27875417470932007), ('politik und ideologie', 0.26760876178741455), ('gesundheit', 0.2532085180282593)]"
zielen mensch beten ausgelassen beisammensein institution staat,Klima,neutral,0.8306052684783936,"Sie zielen auf Menschen beim Beten, beim ausgelassenen Beisammensein oder in den Institutionen des Staates",neutral,0.9524904489517212,"Sie zielen auf Menschen beim Beten, beim ausgelassenen Beisammensein oder in den Institutionen des Staates",bildung,0.3001766204833984,"[('bildung', 0.30017662048339844), ('gesundheit', 0.1921190470457077), ('politik und ideologie', 0.13498754799365997)]"
antirassistisch antifaschistisch hal tung klar entgegentreten,Politik und Ideologie,negativ,0.7876714468002319,Ihnen muss mit einer antirassistischen und antifaschistischen Hal- tung klar entgegengetreten werden,neutral,0.5801604390144348,Ihnen muss mit einer antirassistischen und antifaschistischen Hal- tung klar entgegengetreten werden,bildung,0.2147993147373199,"[('bildung', 0.21479931473731995), ('gesundheit', 0.2044348567724228), ('klima', 0.1941990852355957)]"
demokratie wehr- haft dagegenhalten stark zivilgesellschaft selbstbewuss- ten parlament ausgestattet bürger*innennahe polizei schnell handlungsfähig unabhängig justiz,Politik und Ideologie,neutral,0.5171624422073364,"Unsere Demokratie muss wehr- haft dagegenhalten, mit einer starken Zivilgesellschaft, selbstbewuss- ten Parlamenten, einer gut ausgestatteten und bürger*innennahen Polizei und einer schnell handlungsfähigen, unabhängigen Justiz",neutral,0.9688198566436768,"Unsere Demokratie muss wehr- haft dagegenhalten, mit einer starken Zivilgesellschaft, selbstbewuss- ten Parlamenten, einer gut ausgestatteten und bürger*innennahen Polizei und einer schnell handlungsfähigen, unabhängigen Justiz",gesundheit,0.2890219986438751,"[('gesundheit', 0.2890219986438751), ('politik und ideologie', 0.2414511889219284), ('bildung', 0.18587534129619598)]"
aufgabe politik voraussetzung schaffen,Politik und Ideologie,neutral,0.7272107005119324,"Es ist Aufgabe der Politik, die Voraussetzungen dafür zu schaffen",neutral,0.9892374277114868,"Es ist Aufgabe der Politik, die Voraussetzungen dafür zu schaffen",politik und ideologie,0.6069484949111938,"[('politik und ideologie', 0.6069484949111938), ('bildung', 0.17535020411014557), ('gesundheit', 0.05476421117782593)]"
zusammenleben gestalten hängen stark zusam- menspiel bürger innen staat,soziale Ursachen,neutral,0.7960569262504578,"Wie wir unser Zusammenleben gestalten, hängt stark vom Zusam- menspiel zwischen Bürger”innen und dem Staat ab",neutral,0.98233163356781,"Wie wir unser Zusammenleben gestalten, hängt stark vom Zusam- menspiel zwischen Bürger”innen und dem Staat ab",bildung,0.3846057653427124,"[('bildung', 0.3846057653427124), ('klima', 0.2015332579612732), ('gesundheit', 0.1646992266178131)]"
mensch beteiligen gehören planung schnell,Politik und Ideologie,positiv,0.4955150485038757,"Wenn Menschen beteiligt und gehört werden, geht Planung schneller",neutral,0.984534740447998,"Wenn Menschen beteiligt und gehört werden, geht Planung schneller",bildung,0.3557564318180084,"[('bildung', 0.3557564318180084), ('gesundheit', 0.22100095450878143), ('wirtschaft', 0.08027952164411545)]"
jugend mitentscheiden entscheidung zukunftsfest,Politik und Ideologie,positiv,0.6610528230667114,"Wenn Jugend mitentscheidet, werden Entscheidungen besser und zukunftsfester",neutral,0.9826650023460388,"Wenn Jugend mitentscheidet, werden Entscheidungen besser und zukunftsfester",bildung,0.3960956335067749,"[('bildung', 0.3960956335067749), ('gesundheit', 0.20788702368736267), ('soziale ursachen', 0.06934000551700592)]"
gleichberechtigung vielfalt herrschen ausge wogener nachhaltig,soziale Ursachen,positiv,0.5150039792060852,"Wenn Gleichberechtigung und Vielfalt herrschen, werden sie ausge- wogener und nachhaltiger",neutral,0.9009696841239928,"Wenn Gleichberechtigung und Vielfalt herrschen, werden sie ausge- wogener und nachhaltiger",bildung,0.2525126338005066,"[('bildung', 0.2525126338005066), ('soziale ursachen', 0.16445793211460114), ('gesundheit', 0.14165689051151276)]"
möglichkeit schaffen mensch einbringen,wirtschaft,neutral,0.5409852266311646,"Wir wollen deshalb mehr Möglichkeiten schaffen, damit Menschen sich einbringen können",neutral,0.9916262626647948,"Wir wollen deshalb mehr Möglichkeiten schaffen, damit Menschen sich einbringen können",gesundheit,0.1894199848175048,"[('gesundheit', 0.18941998481750488), ('bildung', 0.13457995653152466), ('politik und ideologie', 0.13053223490715027)]"
herausforderung europäisch global,Politik und Ideologie,neutral,0.6274964809417725,Immer mehr Herausforderungen sind europäisch und global,neutral,0.971481204032898,Immer mehr Herausforderungen sind europäisch und global,bildung,0.3072760701179504,"[('bildung', 0.30727607011795044), ('gesundheit', 0.17052485048770905), ('wirtschaft', 0.13912270963191986)]"
bewältigen stark europäisch union hand- lungswill handlungsfähigkeit zusammenbringen bürger innen aktiv demokratisch mitstalten,Politik und Ideologie,positiv,0.4501563608646393,"Sie bewältigen wir nur in einer starken Europäischen Union, die Hand- lungswillen und Handlungsfähigkeit zusammenbringt und die von ihren Bürger”innen aktiv und demokratisch mitgestaltet wird",neutral,0.9897243976593018,"Sie bewältigen wir nur in einer starken Europäischen Union, die Hand- lungswillen und Handlungsfähigkeit zusammenbringt und die von ihren Bürger”innen aktiv und demokratisch mitgestaltet wird",bildung,0.3481787443161011,"[('bildung', 0.3481787443161011), ('gesundheit', 0.1834394484758377), ('politik und ideologie', 0.16891157627105713)]"
denken demokratie konsequent europäisch   bundestagswahlprogramm,Politik und Ideologie,neutral,0.7148103713989258,"Darum denken wir unsere Demokratie konsequent europäisch, wollen diese  Bundestagswahlprogramm",neutral,0.9916893243789672,"Darum denken wir unsere Demokratie konsequent europäisch, wollen diese  Bundestagswahlprogramm",politik und ideologie,0.5108175277709961,"[('politik und ideologie', 0.5108175277709961), ('gesundheit', 0.22970695793628693), ('bildung', 0.08281352370977402)]"
bündnis grünen     kapitel,soziale Ursachen,negativ,0.4870130121707916,BÜNDNIS DIE GRÜNEN    Kapitel,negativ,0.9280442595481871,BÜNDNIS DIE GRÜNEN    Kapitel,none,0.2241111099720001,"[('none', 0.22411110997200012), ('bildung', 0.19814912974834442), ('gesundheit', 0.13806189596652985)]"
kapitel,wirtschaft,neutral,0.3680599629878998,Kapitel,neutral,0.9351158142089844,Kapitel,gesundheit,0.1829777061939239,"[('gesundheit', 0.18297770619392395), ('bildung', 0.16417305171489716), ('politik und ideologie', 0.13256099820137024)]"
bereit,wirtschaft,positiv,0.5401583909988403,"Bereit, weil Ihr es seid",neutral,0.8118558526039124,"Bereit, weil Ihr es seid",bildung,0.3334252536296844,"[('bildung', 0.33342525362968445), ('gesundheit', 0.22269266843795776), ('none', 0.11890313029289246)]"
vertiefen stärken lähmende blockade strukturell überwinden zukunftsfrage beherzt angehen,Gesundheit,neutral,0.6813602447509766,"vertiefen und stärken, Lähmende Blockaden strukturell überwinden - und so Zukunftsfragen beherzt angehen",neutral,0.9700455069541932,"vertiefen und stärken, Lähmende Blockaden strukturell überwinden - und so Zukunftsfragen beherzt angehen",bildung,0.2067955583333969,"[('bildung', 0.2067955583333969), ('gesundheit', 0.19999589025974274), ('infrastruktur', 0.1452798694372177)]"
fixster wei- terentwicklung europäisch union föderal europäisch republik europäisch verfassung,Politik und Ideologie,neutral,0.8319290280342102,Unser Fixstern für die Wei- terentwicklung der Europäischen Union ist die Föderale Europäische Republik mit einer europäischen Verfassung,neutral,0.9698203802108764,Unser Fixstern für die Wei- terentwicklung der Europäischen Union ist die Föderale Europäische Republik mit einer europäischen Verfassung,bildung,0.3255409002304077,"[('bildung', 0.3255409002304077), ('gesundheit', 0.24684153497219086), ('politik und ideologie', 0.14092813432216644)]"
