text,topic,label,score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
par- teiensponsoring gesetzlich regelung veröffentlichung euro jährlich höchst grenze sponsor*in einführen,Politik und Ideologie,neutral,0.7496110200881958,Für das Par- teiensponsoring wollen wir endlich eine gesetzliche Regelung und eine Veröffentlichung ab dem ersten Euro und eine jährliche Höchst- grenze je Sponsor*in einführen,neutral,0.980789840221405,Für das Par- teiensponsoring wollen wir endlich eine gesetzliche Regelung und eine Veröffentlichung ab dem ersten Euro und eine jährliche Höchst- grenze je Sponsor*in einführen,gesundheit,0.3262585997581482,"[('gesundheit', 0.3262585997581482), ('bildung', 0.2303881198167801), ('politik und ideologie', 0.1190468892455101)]"
parteiengesetz unab- hängig kontrolle stärken verdeckt wahlkampf finanzierung bekämpfen,wirtschaft,neutral,0.5714032649993896,"Das Parteiengesetz und die unab- hängige Kontrolle werden wir stärken, damit verdeckte Wahlkampf- finanzierung besser bekämpft werden kann",neutral,0.988641321659088,"Das Parteiengesetz und die unab- hängige Kontrolle werden wir stärken, damit verdeckte Wahlkampf- finanzierung besser bekämpft werden kann",gesundheit,0.3231533467769623,"[('gesundheit', 0.3231533467769623), ('politik und ideologie', 0.22661972045898438), ('bildung', 0.2040431797504425)]"
politisch werbung kampagne netz transparent solange verpflichtend regulierung selbstver pflichtung voran,wirtschaft,neutral,0.6970911026000977,"Politische Werbung und Kampagnen im Netz müssen transparenter werden - solange es keine verpflichtenden Regulierungen gibt, gehen wir mit unserer Selbstver- pflichtung voran",neutral,0.988797128200531,"Politische Werbung und Kampagnen im Netz müssen transparenter werden - solange es keine verpflichtenden Regulierungen gibt, gehen wir mit unserer Selbstver- pflichtung voran",politik und ideologie,0.534022331237793,"[('politik und ideologie', 0.534022331237793), ('bildung', 0.19720278680324554), ('gesundheit', 0.06692367047071457)]"
parlament stärken wahlrecht reformieren   bundestag zentral ort öffentlich debatte rede gegenrede entscheidung demokratie,Politik und Ideologie,neutral,0.6876487731933594,"Parlament stärken, Wahlrecht reformieren  Der Bundestag ist der zentrale Ort für öffentliche Debatten, Rede und Gegenrede und Entscheidungen unserer Demokratie",neutral,0.9630736112594604,"Parlament stärken, Wahlrecht reformieren  Der Bundestag ist der zentrale Ort für öffentliche Debatten, Rede und Gegenrede und Entscheidungen unserer Demokratie",politik und ideologie,0.4174746870994568,"[('politik und ideologie', 0.4174746870994568), ('bildung', 0.23682092130184174), ('gesundheit', 0.13203513622283936)]"
gesetz   bundestagswahlprogramm,Politik und Ideologie,neutral,0.7263180613517761,Für gute Gesetz-  Bundestagswahlprogramm,neutral,0.9823209047317504,Für gute Gesetz-  Bundestagswahlprogramm,politik und ideologie,0.3654670715332031,"[('politik und ideologie', 0.3654670715332031), ('gesundheit', 0.29182806611061096), ('bildung', 0.09687164425849915)]"
bündnis grünen bundestagswahlprogramm,soziale Ursachen,neutral,0.6566722989082336,BÜNDNIS DIE GRÜNEN Bundestagswahlprogramm,neutral,0.9461226463317872,BÜNDNIS DIE GRÜNEN Bundestagswahlprogramm,politik und ideologie,0.361189991235733,"[('politik und ideologie', 0.36118999123573303), ('gesundheit', 0.19430650770664215), ('bildung', 0.1174071878194809)]"
gebung brauchen ausreichend beratung stärkung kontrollrecht parlament,Politik und Ideologie,neutral,0.5872928500175476,gebung braucht es ausreichende Beratung und eine Stärkung der Kontrollrechte des Parlaments,neutral,0.9796696901321412,gebung braucht es ausreichende Beratung und eine Stärkung der Kontrollrechte des Parlaments,bildung,0.393617182970047,"[('bildung', 0.393617182970047), ('politik und ideologie', 0.17665812373161316), ('gesundheit', 0.15275005996227264)]"
rolle bundestag gesetzgebung ausbauen,Politik und Ideologie,neutral,0.7323175072669983,Wir wollen die Rolle des Bundestages bei der Gesetzgebung ausbauen,neutral,0.9871559143066406,Wir wollen die Rolle des Bundestages bei der Gesetzgebung ausbauen,gesundheit,0.2633241415023803,"[('gesundheit', 0.26332414150238037), ('bildung', 0.23654063045978546), ('politik und ideologie', 0.17062701284885406)]"
arbeitsfähigkeit garan- tier stärken,wirtschaft,positiv,0.6955577731132507,Seine Arbeitsfähigkeit ist zu garan- tieren und zu stärken,neutral,0.947595715522766,Seine Arbeitsfähigkeit ist zu garan- tieren und zu stärken,gesundheit,0.3124856948852539,"[('gesundheit', 0.3124856948852539), ('bildung', 0.2632269859313965), ('soziale ursachen', 0.11440275609493256)]"
setzen wahlrechtsre form parlament deutlich verkleinern reduzierung wahlkreis fair verfassungs- gemäß stimme wert,Politik und Ideologie,neutral,0.5544524788856506,"Deshalb setzen wir uns für eine Wahlrechtsre- form ein, die das Parlament deutlich verkleinert, unter anderem durch die Reduzierung von Wahlkreisen, die außerdem fair und verfassungs- gemäß ist, und bei der jede Stimme gleich viel wert ist",neutral,0.9828991889953612,"Deshalb setzen wir uns für eine Wahlrechtsre- form ein, die das Parlament deutlich verkleinert, unter anderem durch die Reduzierung von Wahlkreisen, die außerdem fair und verfassungs- gemäß ist, und bei der jede Stimme gleich viel wert ist",gesundheit,0.3002035915851593,"[('gesundheit', 0.3002035915851593), ('bildung', 0.2516830563545227), ('politik und ideologie', 0.1648474931716919)]"
rahmen reform verlängerung legislatur periode amtszeitbegrenzung amt bundeskanzle rin bundeskanzler prüfen,Politik und Ideologie,neutral,0.7362859845161438,Im Rahmen dieser Reform sollten unter anderem die Verlängerung der Legislatur- periode und die Amtszeitbegrenzung für das Amt der Bundeskanzle- rin oder des Bundeskanzlers geprüft werden,neutral,0.5634186267852783,Im Rahmen dieser Reform sollten unter anderem die Verlängerung der Legislatur- periode und die Amtszeitbegrenzung für das Amt der Bundeskanzle- rin oder des Bundeskanzlers geprüft werden,bildung,0.3198269605636596,"[('bildung', 0.31982696056365967), ('gesundheit', 0.24274136126041412), ('politik und ideologie', 0.18638284504413605)]"
sitzung fach ausschüsse regel öffentlich stattfinden streamen,Politik und Ideologie,neutral,0.8489273190498352,Die Sitzungen der Fach- ausschüsse sollen in der Regel öffentlich stattfinden und gestreamt werden,neutral,0.987725555896759,Die Sitzungen der Fach- ausschüsse sollen in der Regel öffentlich stattfinden und gestreamt werden,bildung,0.3676886856555938,"[('bildung', 0.36768868565559387), ('wissenschaft', 0.19901689887046814), ('politik und ideologie', 0.11300716549158096)]"
abgeordneter kontrollrecht regierung akteneinsichtsrecht stärken,Politik und Ideologie,neutral,0.6911116242408752,Die Abgeordneten sollen in ihren Kontrollrechten gegenüber der Regierung mit einem Akteneinsichtsrecht gestärkt werden,neutral,0.864908754825592,Die Abgeordneten sollen in ihren Kontrollrechten gegenüber der Regierung mit einem Akteneinsichtsrecht gestärkt werden,bildung,0.3757076561450958,"[('bildung', 0.3757076561450958), ('politik und ideologie', 0.2729633152484894), ('gesundheit', 0.11654995381832123)]"
kom plex gesetzgebungsverfahren verständlich textgegenüberstellungen gesetzesänderung öffentlich,Politik und Ideologie,neutral,0.673095166683197,"Kom- plexe Gesetzgebungsverfahren wollen wir verständlicher machen, indem Textgegenüberstellungen der Gesetzesänderungen öffentlich gemacht werden",neutral,0.9875314831733704,"Kom- plexe Gesetzgebungsverfahren wollen wir verständlicher machen, indem Textgegenüberstellungen der Gesetzesänderungen öffentlich gemacht werden",bildung,0.2660360932350158,"[('bildung', 0.26603609323501587), ('gesundheit', 0.2292560338973999), ('politik und ideologie', 0.16532519459724426)]"
fair teilen parlament   hoch fair verteilung,Politik und Ideologie,neutral,0.6365590691566467,"Macht fair teilen, auch in den Parlamenten  Es ist höchste Zeit für eine faire Verteilung von Macht",neutral,0.983380913734436,"Macht fair teilen, auch in den Parlamenten  Es ist höchste Zeit für eine faire Verteilung von Macht",bildung,0.3279494643211365,"[('bildung', 0.3279494643211365), ('politik und ideologie', 0.23446692526340485), ('gesundheit', 0.16196957230567932)]"
reprä- sentativ demokratie diverse parlament brau- chen vielfalt herkunft lebensweg debatte brauchen perspektive entstehen,Politik und Ideologie,neutral,0.744015097618103,"Unsere reprä- sentative Demokratie muss diverser werden, unsere Parlamente brau- chen die Vielfalt der Herkunft und Lebenswege,die Debatten brauchen die Perspektiven, die daraus entstehen",neutral,0.9774929285049438,"Unsere reprä- sentative Demokratie muss diverser werden, unsere Parlamente brau- chen die Vielfalt der Herkunft und Lebenswege,die Debatten brauchen die Perspektiven, die daraus entstehen",politik und ideologie,0.3939321041107178,"[('politik und ideologie', 0.3939321041107178), ('bildung', 0.23554867506027222), ('gesundheit', 0.22814901173114777)]"
hürde abbauen queere mensch nicht-akademiker*inn mensch behinderung mensch migrationsgeschichte gleichbe rechtigen selbstverständlich vertreten,Politik und Ideologie,neutral,0.7079731225967407,"Wir werden Hürden abbauen damit auch queere Menschen, Nicht-Akademiker*innen, Menschen mit Behinderung und Menschen mit Migrationsgeschichte gleichbe- rechtigt und selbstverständlich vertreten sind",neutral,0.9769904613494872,"Wir werden Hürden abbauen damit auch queere Menschen, Nicht-Akademiker*innen, Menschen mit Behinderung und Menschen mit Migrationsgeschichte gleichbe- rechtigt und selbstverständlich vertreten sind",bildung,0.486834317445755,"[('bildung', 0.486834317445755), ('gesundheit', 0.1609584540128708), ('wissenschaft', 0.0994957983493805)]"
fair teilen dringend frau parlament kommu nalvertretungen brauchen stellen prozent wahlberech tigt,Politik und Ideologie,neutral,0.6306499242782593,"Macht fair teilen heißt auch, dass es dringend mehr Frauen in den Parlamenten und Kommu- nalvertretungen braucht, denn sie stellen Prozent der Wahlberech- tigten",neutral,0.9655358195304872,"Macht fair teilen heißt auch, dass es dringend mehr Frauen in den Parlamenten und Kommu- nalvertretungen braucht, denn sie stellen Prozent der Wahlberech- tigten",bildung,0.3110770583152771,"[('bildung', 0.3110770583152771), ('politik und ideologie', 0.2552986443042755), ('gesundheit', 0.2048790156841278)]"
gleichberechtigung frau historisch ver fassungsrechtlich auftrag nominierungsverfahr niederschlagen,soziale Ursachen,neutral,0.7343240976333618,Gleichberechtigung von Frauen ist ein historischer und ver- fassungsrechtlicher Auftrag für uns alle und soll sich bereits bei den Nominierungsverfahren niederschlagen,neutral,0.9854487776756288,Gleichberechtigung von Frauen ist ein historischer und ver- fassungsrechtlicher Auftrag für uns alle und soll sich bereits bei den Nominierungsverfahren niederschlagen,bildung,0.2616784870624542,"[('bildung', 0.2616784870624542), ('politik und ideologie', 0.22904592752456665), ('gesundheit', 0.21913455426692963)]"
parität per gesetz wirk- sam angemessen zeigen beispiel europäisch aus land,Politik und Ideologie,neutral,0.6615071296691895,"Dass Parität per Gesetz wirk- sam und angemessen ist,zeigen Beispiele aus dem europäischen Aus- land",neutral,0.9889346957206726,"Dass Parität per Gesetz wirk- sam und angemessen ist,zeigen Beispiele aus dem europäischen Aus- land",bildung,0.551860511302948,"[('bildung', 0.551860511302948), ('gesundheit', 0.17500759661197662), ('klima', 0.06539244204759598)]"
verfassungsrechtlich hoch hürde bestehen urteil verfassungsgericht bundesland aufzeigen,Politik und Ideologie,neutral,0.4840802252292633,"Dass verfassungsrechtlich hohe Hürden bestehen, haben Urteile von Verfassungsgerichten aus zwei Bundesländern aufgezeigt",neutral,0.9862807989120485,"Dass verfassungsrechtlich hohe Hürden bestehen, haben Urteile von Verfassungsgerichten aus zwei Bundesländern aufgezeigt",bildung,0.3576014339923858,"[('bildung', 0.35760143399238586), ('gesundheit', 0.2211759239435196), ('wissenschaft', 0.10423310846090317)]"
hürde gelten abbauen rechtlich lösung finden,Politik und Ideologie,negativ,0.6068982481956482,"Diese Hürden gilt es abzubauen, um rechtlich gute Lösungen zu finden",neutral,0.9901838898658752,"Diese Hürden gilt es abzubauen, um rechtlich gute Lösungen zu finden",bildung,0.3943786323070526,"[('bildung', 0.3943786323070526), ('gesundheit', 0.1322622448205948), ('politik und ideologie', 0.1035274863243103)]"
setzen bund paritätsgesetz entsprechend gesetzesänderung weg bringen,Politik und Ideologie,neutral,0.7021086812019348,Wir setzen uns daher auch im Bund für ein Paritätsgesetz ein und werden entsprechende Gesetzesänderungen auf den Weg bringen,neutral,0.9810377955436708,Wir setzen uns daher auch im Bund für ein Paritätsgesetz ein und werden entsprechende Gesetzesänderungen auf den Weg bringen,bildung,0.2913942337036133,"[('bildung', 0.2913942337036133), ('politik und ideologie', 0.2511172294616699), ('gesundheit', 0.09115877002477646)]"
frau politisch engagement erleichtern brauchen maßnah   bundestagswahlprogramm,soziale Ursachen,neutral,0.7769724130630493,"Um Frauen das politische Engagement zu erleichtern, braucht es auch Maßnah-  Bundestagswahlprogramm",neutral,0.9894407391548156,"Um Frauen das politische Engagement zu erleichtern, braucht es auch Maßnah-  Bundestagswahlprogramm",politik und ideologie,0.4708583354949951,"[('politik und ideologie', 0.4708583354949951), ('bildung', 0.1857837587594986), ('gesundheit', 0.1756763458251953)]"
bündnis grünen     kapitel,soziale Ursachen,negativ,0.487013041973114,BÜNDNIS DIE GRÜNEN    Kapitel,neutral,0.9461226463317872,BÜNDNIS DIE GRÜNEN    Kapitel,none,0.2241111099720001,"[('none', 0.22411110997200012), ('bildung', 0.19814912974834442), ('gesundheit', 0.13806189596652985)]"
kapitel,wirtschaft,neutral,0.3680599927902221,Kapitel,neutral,0.9676231741905212,Kapitel,gesundheit,0.1829777061939239,"[('gesundheit', 0.18297770619392395), ('bildung', 0.16417305171489716), ('politik und ideologie', 0.13256099820137024)]"
bereit,wirtschaft,positiv,0.5401584506034851,"Bereit, weil Ihr es seid",neutral,0.985031008720398,"Bereit, weil Ihr es seid",bildung,0.3334252536296844,"[('bildung', 0.33342525362968445), ('gesundheit', 0.22269266843795776), ('none', 0.11890313029289246)]"
men angebot frau einstieg gestaltung politik erleichtern,soziale Ursachen,neutral,0.6476346254348755,"men und Angebote, die Frauen den Einstieg in und die Gestaltung von Politik erleichtern",neutral,0.9890254139900208,"men und Angebote, die Frauen den Einstieg in und die Gestaltung von Politik erleichtern",politik und ideologie,0.5181707739830017,"[('politik und ideologie', 0.5181707739830017), ('bildung', 0.27037498354911804), ('gesundheit', 0.06370428204536438)]"
jugendwahlrecht   demokratie leben gestaltung engagement bür ger*inn kind hoch alter,soziale Ursachen,neutral,0.7751895785331726,"Jugendwahlrecht  Demokratie lebt von der Gestaltung und dem Engagement aller Bür- ger*innen, vom Kindes- bis ins hohe Alter",neutral,0.72160404920578,"Jugendwahlrecht  Demokratie lebt von der Gestaltung und dem Engagement aller Bür- ger*innen, vom Kindes- bis ins hohe Alter",bildung,0.3652251362800598,"[('bildung', 0.3652251362800598), ('gesundheit', 0.3082774877548218), ('politik und ideologie', 0.16191215813159943)]"
politisch entschei- dung entscheidend zukunft jung men- schen jung mensch übernehmen früh verantwortung gesellschaft,soziale Ursachen,neutral,0.7339369654655457,"Viele politische Entschei- dungen von heute sind entscheidend für die Zukunft junger Men- schen, und viele junge Menschen übernehmen früh Verantwortung für die Gesellschaft",neutral,0.9784935712814332,"Viele politische Entschei- dungen von heute sind entscheidend für die Zukunft junger Men- schen, und viele junge Menschen übernehmen früh Verantwortung für die Gesellschaft",politik und ideologie,0.7754426002502441,"[('politik und ideologie', 0.7754426002502441), ('bildung', 0.11071713268756866), ('gesundheit', 0.0443478599190712)]"
