text,topic,sentiment_label,sentiment_score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
e entwicklung prototype curricula didaktisch konzept stellen schritt million euro bereit,Gesundheit,neutral,0.7118676900863647,"e Für die Entwicklung von Prototypen, Curricula und didaktischen Konzepten stellen wir in einem ersten Schritt Millionen Euro bereit",neutral,0.9930583238601683,"e Für die Entwicklung von Prototypen, Curricula und didaktischen Konzepten stellen wir in einem ersten Schritt Millionen Euro bereit",bildung,0.3763661980628967,"[('bildung', 0.37636619806289673), ('wirtschaft', 0.2329554706811905), ('gesundheit', 0.12096676975488663)]"
weiterbildungsförderung attraktiv gestalten   weitaus groß weiterbildung finden bezahlt arbeitszeit,wirtschaft,neutral,0.6929853558540344,Weiterbildungsförderung attraktiver gestalten  Der weitaus größte Teil der Weiterbildung findet heute während der bezahlten Arbeitszeit statt,neutral,0.9839637875556946,Weiterbildungsförderung attraktiver gestalten  Der weitaus größte Teil der Weiterbildung findet heute während der bezahlten Arbeitszeit statt,bildung,0.5535479784011841,"[('bildung', 0.5535479784011841), ('gesundheit', 0.22948966920375824), ('soziale ursachen', 0.04948505014181137)]"
unternehmen beschäftigter erkennen zukunftsfähig arbeit plätze unerlässlich blick geschwindigkeit techno- logisch wandel vollziehen,wirtschaft,neutral,0.6726084351539612,"Unternehmen und Beschäftigte haben erkannt, dass dies für zukunftsfähige Arbeits- plätze unerlässlich ist, vor allem mit Blick auf die Geschwindigkeit, in der sich der techno- logische Wandel vollzieht",neutral,0.988513171672821,"Unternehmen und Beschäftigte haben erkannt, dass dies für zukunftsfähige Arbeits- plätze unerlässlich ist, vor allem mit Blick auf die Geschwindigkeit, in der sich der techno- logische Wandel vollzieht",gesundheit,0.290877491235733,"[('gesundheit', 0.29087749123573303), ('bildung', 0.2367897629737854), ('soziale ursachen', 0.12429387122392654)]"
seite,wirtschaft,neutral,0.754998505115509,Seite von,neutral,0.9572935104370116,Seite von,gesundheit,0.3300362825393677,"[('gesundheit', 0.3300362825393677), ('soziale ursachen', 0.17436383664608002), ('bildung', 0.1431041955947876)]"
beschäftigter benötigt zukunftskompetenze ausstatten bundesprogramm bildungsprämie ausbauen,Politik und Ideologie,neutral,0.5620158314704895,"Um die Beschäftigten mit den benötigten Zukunftskompetenzen auszustatten, wollen wir das Bundesprogramm Bildungsprämie ausbauen",neutral,0.9914335012435912,"Um die Beschäftigten mit den benötigten Zukunftskompetenzen auszustatten, wollen wir das Bundesprogramm Bildungsprämie ausbauen",bildung,0.4913366734981537,"[('bildung', 0.4913366734981537), ('gesundheit', 0.12098024785518646), ('wirtschaft', 0.10563786327838898)]"
zudem unterstützen unternehmen beschäftigter strukturwandel passge- nau information beratungsangebot weiterbildung,wirtschaft,neutral,0.7621314525604248,Zudem unterstützen wir Unternehmen und Beschäftigte im Strukturwandel mit passge- nauen Informations- und Beratungsangeboten zur Weiterbildung,neutral,0.9849591851234436,Zudem unterstützen wir Unternehmen und Beschäftigte im Strukturwandel mit passge- nauen Informations- und Beratungsangeboten zur Weiterbildung,bildung,0.4539430439472198,"[('bildung', 0.45394304394721985), ('infrastruktur', 0.15824200212955475), ('wirtschaft', 0.08101528882980347)]"
entsprechend vorausschauend forschung kompetenzentwicklung fördern,Gesundheit,neutral,0.5981634259223938,Eine entsprechend vorausschauende Forschung zur Kompetenzentwicklung werden wir fördern,neutral,0.9924694895744324,Eine entsprechend vorausschauende Forschung zur Kompetenzentwicklung werden wir fördern,wissenschaft,0.2721071541309356,"[('wissenschaft', 0.27210715413093567), ('bildung', 0.22354261577129364), ('gesundheit', 0.15377484261989594)]"
bafög aufstiegs-bafög modernisieren angesichts rasch wandelnd qualifikationsanforderunge lebensbegleitend lernen schlüsselrolle,Politik und Ideologie,neutral,0.7594501376152039,BAföG und Aufstiegs-BAföG modernisieren Angesichts der sich rasch wandelnden Qualifikationsanforderungen kommt vor allem dem lebensbegleitenden Lernen eine Schlüsselrolle zu,neutral,0.977886974811554,BAföG und Aufstiegs-BAföG modernisieren Angesichts der sich rasch wandelnden Qualifikationsanforderungen kommt vor allem dem lebensbegleitenden Lernen eine Schlüsselrolle zu,bildung,0.3218899369239807,"[('bildung', 0.3218899369239807), ('soziale ursachen', 0.136314257979393), ('gesundheit', 0.11492784321308136)]"
bafög flexibilisieren instrument individuell förde rung lebensunterhalt bildung weiterbildung lebensverlauf weiterent- wickeln,soziale Ursachen,neutral,0.7601781487464905,Wir wollen das BAföG flexibilisieren und zu einem Instrument der individuellen Förde- rung des Lebensunterhalts von Bildung und Weiterbildung im Lebensverlauf weiterent- wickeln,neutral,0.9873706102371216,Wir wollen das BAföG flexibilisieren und zu einem Instrument der individuellen Förde- rung des Lebensunterhalts von Bildung und Weiterbildung im Lebensverlauf weiterent- wickeln,bildung,0.6185797452926636,"[('bildung', 0.6185797452926636), ('gesundheit', 0.11958985030651093), ('wissenschaft', 0.05239087715744972)]"
bachelor-abschluss berufserfahrung sammeln master erwerben elternunabhängig einkommen vermögen sprüfung künftig vollendung   lebensjahr bafög erhalten,Bildung,neutral,0.8335345387458801,"Wer nach dem Bachelor-Abschluss zunächst Berufserfahrungen sammelt und erst später einen Master erwirbt, soll nach einer elternunabhängigen Einkommens- und Vermögen- sprüfung künftig auch nach Vollendung des  Lebensjahres BAföG erhalten können",neutral,0.9583321213722228,"Wer nach dem Bachelor-Abschluss zunächst Berufserfahrungen sammelt und erst später einen Master erwirbt, soll nach einer elternunabhängigen Einkommens- und Vermögen- sprüfung künftig auch nach Vollendung des  Lebensjahres BAföG erhalten können",bildung,0.2919328510761261,"[('bildung', 0.2919328510761261), ('gesundheit', 0.27384820580482483), ('soziale ursachen', 0.0971326157450676)]"
erweitern zweck bafög berufsausbildung ersetzen bestehend altersgrenz höchstgrenze,Bildung,neutral,0.7812559604644775,Dazu erweitern wir den Zweck des BAföG um eine zweite Berufsausbildung und ersetzen die bestehenden Altersgrenzen durch Höchstgrenzen,neutral,0.9842586517333984,Dazu erweitern wir den Zweck des BAföG um eine zweite Berufsausbildung und ersetzen die bestehenden Altersgrenzen durch Höchstgrenzen,bildung,0.7302016615867615,"[('bildung', 0.7302016615867615), ('gesundheit', 0.08679292351007462), ('wissenschaft', 0.04485224187374115)]"
rückzahlung darlehen angemessen sozial wirtschaftlich nutzen zuschussanteil renteneintritt geben,wirtschaft,neutral,0.8240779042243958,Die Rückzahlung des Darlehens sowie ein angemessener sozialer und wirtschaftlicher Nutzen für den Zuschussanteil müssen vor Renteneintritt gegeben sein,neutral,0.9673035144805908,Die Rückzahlung des Darlehens sowie ein angemessener sozialer und wirtschaftlicher Nutzen für den Zuschussanteil müssen vor Renteneintritt gegeben sein,soziale ursachen,0.4059210121631622,"[('soziale ursachen', 0.40592101216316223), ('wirtschaft', 0.22740265727043152), ('bildung', 0.1386747807264328)]"
aufstiegs-bafög fortentwickeln,Politik und Ideologie,neutral,0.6729799509048462,Wir wollen das Aufstiegs-BAföG fortentwickeln,neutral,0.9652842879295348,Wir wollen das Aufstiegs-BAföG fortentwickeln,gesundheit,0.3019115030765533,"[('gesundheit', 0.30191150307655334), ('bildung', 0.24770617485046387), ('infrastruktur', 0.12426962703466415)]"
arbeitnehmerin ar beitnehmer selbstständige beruf weiterqualifizieren schlüssel chancengerechtigkeit gleichwertigkeit beruflich akademisch bildung,Bildung,neutral,0.5606411695480347,"Dass sich Arbeitnehmerinnen und Ar- beitnehmer sowie Selbstständige auch während ihres Berufs weiterqualifizieren können, ist ein Schlüssel zur Chancengerechtigkeit sowie zur Gleichwertigkeit von beruflicher und akademischer Bildung",neutral,0.8965486884117126,"Dass sich Arbeitnehmerinnen und Ar- beitnehmer sowie Selbstständige auch während ihres Berufs weiterqualifizieren können, ist ein Schlüssel zur Chancengerechtigkeit sowie zur Gleichwertigkeit von beruflicher und akademischer Bildung",bildung,0.3002596795558929,"[('bildung', 0.30025967955589294), ('gesundheit', 0.2342081218957901), ('soziale ursachen', 0.11994428932666779)]"
aufstiegs-bafög adressieren sowohl le benswirklichkeit jeder einzeln mensch insbesondere jung familie dynamisch entwicklung bildungswesen,Gesundheit,neutral,0.8218722343444824,Mit dem Aufstiegs-BAföG adressieren wir sowohl die Le- benswirklichkeit jedes einzelnen Menschen - insbesondere junger Familien - als auch die dynamische Entwicklung des Bildungswesens,neutral,0.9752100706100464,Mit dem Aufstiegs-BAföG adressieren wir sowohl die Le- benswirklichkeit jedes einzelnen Menschen - insbesondere junger Familien - als auch die dynamische Entwicklung des Bildungswesens,bildung,0.4219136536121368,"[('bildung', 0.42191365361213684), ('gesundheit', 0.3380258083343506), ('wissenschaft', 0.06331592798233032)]"
vorfahrt alphabetisierungskurs   erwachsene schwierigkeit lesen schreiben häufig familie aufwachsen vorgeelsen,Politik und Ideologie,neutral,0.4855221509933471,"Vorfahrt für Alphabetisierungskurse  Erwachsene, die Schwierigkeiten beim Lesen und Schreiben haben, sind häufig in Familien aufgewachsen, in denen nicht oder viel zu wenig vorgelesen wurde",neutral,0.8616142868995667,"Vorfahrt für Alphabetisierungskurse  Erwachsene, die Schwierigkeiten beim Lesen und Schreiben haben, sind häufig in Familien aufgewachsen, in denen nicht oder viel zu wenig vorgelesen wurde",bildung,0.2692582309246063,"[('bildung', 0.2692582309246063), ('soziale ursachen', 0.20714689791202545), ('gesundheit', 0.1582641899585724)]"
bedeuten esein unüberwindbar hürde kind hausaufgabe helfen packung beilage medikament lesen,Politik und Ideologie,negativ,0.5815191268920898,"Für sie bedeutet eseine unüberwindbare Hürde, ihren Kindern bei den Hausaufgaben zu helfen oder die Packungs- beilage eines Medikaments zu lesen",neutral,0.9640302062034608,"Für sie bedeutet eseine unüberwindbare Hürde, ihren Kindern bei den Hausaufgaben zu helfen oder die Packungs- beilage eines Medikaments zu lesen",gesundheit,0.4296261072158813,"[('gesundheit', 0.42962610721588135), ('bildung', 0.17541401088237762), ('klima', 0.1297936737537384)]"
sprechen mensch platz alphabetisierung kurs anbieten,Politik und Ideologie,neutral,0.7832038402557373,"Wir sprechen uns dafür aus, dass allen Menschen ein Platz in einem Alphabetisierungs- kurs angeboten werden muss",neutral,0.9856337904930116,"Wir sprechen uns dafür aus, dass allen Menschen ein Platz in einem Alphabetisierungs- kurs angeboten werden muss",bildung,0.3072198033332824,"[('bildung', 0.30721980333328247), ('gesundheit', 0.23904672265052795), ('wissenschaft', 0.15253788232803345)]"
ziel land einzelner lesen schreiben,wirtschaft,neutral,0.6830228567123413,"Unser Ziel ist ein Land, in dem jeder Einzelne lesen und schreiben kann",neutral,0.982221782207489,"Unser Ziel ist ein Land, in dem jeder Einzelne lesen und schreiben kann",bildung,0.2632003724575043,"[('bildung', 0.2632003724575043), ('wissenschaft', 0.18455767631530762), ('gesundheit', 0.1517818421125412)]"
seite,wirtschaft,neutral,0.754998505115509,Seite von,neutral,0.9572935104370116,Seite von,gesundheit,0.3300362825393677,"[('gesundheit', 0.3300362825393677), ('soziale ursachen', 0.17436383664608002), ('bildung', 0.1431041955947876)]"
neu mut innovation verantwortung zukunft   unions-versprechen schnüren zukunftspaket deutschland inno- vationen technologie konsequent fördern,Politik und Ideologie,positiv,0.6004890203475952,"Neuer Mut zur Innovation - aus Verantwortung für die Zukunft  Unser Unions-Versprechen: Wir schnüren ein Zukunftspaket für Deutschland, indem wir Inno- vationen und neue Technologien konsequent fördern",neutral,0.9939141869544984,"Neuer Mut zur Innovation - aus Verantwortung für die Zukunft  Unser Unions-Versprechen: Wir schnüren ein Zukunftspaket für Deutschland, indem wir Inno- vationen und neue Technologien konsequent fördern",bildung,0.4026400148868561,"[('bildung', 0.4026400148868561), ('gesundheit', 0.1441114842891693), ('klima', 0.10159516334533691)]"
innovation forschung gründerkultur sorgen zukunftsfrage ge kennen stellenwert bundesregierung einräumen,Wissenschaft,neutral,0.515268087387085,"Wir werden für eine neue Innovations-, Forschungs- und Gründerkultur sorgen, auch indem wir diesen Zukunftsfragen einen nie ge- kannten neuen Stellenwert in der neuen Bundesregierung einräumen",neutral,0.9849559664726256,"Wir werden für eine neue Innovations-, Forschungs- und Gründerkultur sorgen, auch indem wir diesen Zukunftsfragen einen nie ge- kannten neuen Stellenwert in der neuen Bundesregierung einräumen",bildung,0.2982615530490875,"[('bildung', 0.2982615530490875), ('gesundheit', 0.12587477266788483), ('wissenschaft', 0.12069687992334366)]"
stehen herausforderung brauchen innovation for- schung international wettbewerb markt möglichkeit klug kopf erfolgreich,Politik und Ideologie,neutral,0.6334056854248047,"Wir stehen dabei vor zwei Herausforderungen: Zum einen brauchen wir Innovationen und For- schung mehr denn je, um im internationalen Wettbewerb um Märkte, Möglichkeiten und kluge Köpfe weiter erfolgreich zu sein",neutral,0.9925952553749084,"Wir stehen dabei vor zwei Herausforderungen: Zum einen brauchen wir Innovationen und For- schung mehr denn je, um im internationalen Wettbewerb um Märkte, Möglichkeiten und kluge Köpfe weiter erfolgreich zu sein",wirtschaft,0.248257964849472,"[('wirtschaft', 0.24825796484947205), ('bildung', 0.18748456239700317), ('gesundheit', 0.12786512076854706)]"
gehören schaffen idee -- germany wertschöpfung make germany führen,Politik und Ideologie,positiv,0.4826370775699615,"Dazu gehört, dass wir es auch wieder schaffen, dass Ideen „Made in Germany” auch zur Wertschöpfung „Make in Germany” führen",neutral,0.986335039138794,"Dazu gehört, dass wir es auch wieder schaffen, dass Ideen „Made in Germany” auch zur Wertschöpfung „Make in Germany” führen",politik und ideologie,0.2937372326850891,"[('politik und ideologie', 0.2937372326850891), ('bildung', 0.24174344539642334), ('gesundheit', 0.20655861496925354)]"
entstehen zukunft förderprogramm gesetzestext brauchen stark innovationskultur gelten vorfahrt mut experiment idee gründung,Politik und Ideologie,neutral,0.6733741164207458,"Zum anderen entsteht Zukunft nicht allein durch Förderprogramme und Gesetzestexte, sondern wir brauchen eine neue, starke Innovationskultur, in der gilt: Vorfahrt für Mut, Experimente, neue Ideen und neue Gründungen",neutral,0.9911118149757384,"Zum anderen entsteht Zukunft nicht allein durch Förderprogramme und Gesetzestexte, sondern wir brauchen eine neue, starke Innovationskultur, in der gilt: Vorfahrt für Mut, Experimente, neue Ideen und neue Gründungen",bildung,0.3743150234222412,"[('bildung', 0.3743150234222412), ('soziale ursachen', 0.11963412910699844), ('politik und ideologie', 0.10465474426746368)]"
gelten angst fehler,Gesundheit,neutral,0.7648480534553528,Und in der auch gilt: Keine Angst vor Fehlern,neutral,0.9733920693397522,Und in der auch gilt: Keine Angst vor Fehlern,gesundheit,0.2724234163761139,"[('gesundheit', 0.2724234163761139), ('bildung', 0.22123384475708008), ('klima', 0.18960894644260406)]"
innovation entstehen schließlich staat stark einmischen gut rahmenbedingung sorgen,Wissenschaft,positiv,0.491218090057373,"Innovationen entstehen schließlich dann am besten, wenn der Staat sich nicht zu stark einmischt, sondern vor allem für beste Rahmenbedingungen sorgt",neutral,0.99209326505661,"Innovationen entstehen schließlich dann am besten, wenn der Staat sich nicht zu stark einmischt, sondern vor allem für beste Rahmenbedingungen sorgt",bildung,0.2293533682823181,"[('bildung', 0.22935336828231812), ('wirtschaft', 0.2211976796388626), ('politik und ideologie', 0.14210481941699982)]"
