text,topic,sentiment_label,sentiment_score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
politisch ideologie z,soziale Ursachen,neutral,0.5635091066360474,"Politische Ideologien, wie z",neutral,0.8256165981292725,"Politische Ideologien, wie z",politik und ideologie,0.8459347486495972,"[('politik und ideologie', 0.8459347486495972), ('bildung', 0.06409002840518951), ('gesundheit', 0.026943886652588844)]"
genderwahn klimahysterie kind vor- schulalter näherbringen,soziale Ursachen,neutral,0.7194340229034424,"Genderwahn und Klimahysterie, werden den Kindern heute schon im Vor- schulalter nähergebracht",neutral,0.6533787250518799,"Genderwahn und Klimahysterie, werden den Kindern heute schon im Vor- schulalter nähergebracht",bildung,0.429507166147232,"[('bildung', 0.42950716614723206), ('klima', 0.20577338337898254), ('gesundheit', 0.11054223775863647)]"
afd fordern kitas schule angst hysterie freizuhalen positiv leben einstellung vermitteln,Gesundheit,neutral,0.5917015671730042,"Die AfD fordert, Kitas und Schulen von Angst und Hysterie freizuhalten und eine positive Lebens- einstellung zu vermitteln",neutral,0.9601713418960572,"Die AfD fordert, Kitas und Schulen von Angst und Hysterie freizuhalten und eine positive Lebens- einstellung zu vermitteln",politik und ideologie,0.3608723878860473,"[('politik und ideologie', 0.36087238788604736), ('bildung', 0.2655218541622162), ('gesundheit', 0.16662755608558655)]"
vereinbarkeit familie beruf vereinfachen betriebskindergärt stark fördern,wirtschaft,neutral,0.5372999310493469,"Um die Vereinbarkeit von Familie und Beruf zu vereinfachen, sind Betriebskindergärten stärker als bisher zu fördern",neutral,0.9803100228309632,"Um die Vereinbarkeit von Familie und Beruf zu vereinfachen, sind Betriebskindergärten stärker als bisher zu fördern",bildung,0.249930202960968,"[('bildung', 0.24993020296096802), ('gesundheit', 0.24478217959403992), ('soziale ursachen', 0.13441427052021027)]"
familienpolitik   häufig politisch beeinflussung frühsexualisierung sinn diverser geschlechter rolle begleiten,soziale Ursachen,neutral,0.816547155380249,Familienpolitik  Häufig wird die politische Beeinflussung von einer Frühsexualisierung im Sinne „diverser Geschlechter- rollen begleitet,neutral,0.6282883286476135,Familienpolitik  Häufig wird die politische Beeinflussung von einer Frühsexualisierung im Sinne „diverser Geschlechter- rollen begleitet,politik und ideologie,0.5474918484687805,"[('politik und ideologie', 0.5474918484687805), ('bildung', 0.23881259560585022), ('gesundheit', 0.12646304070949554)]"
sexualpädagogik vielfalt versuchen kind bezug sexuell identität verunsichern geschlechterrolle auflösen,soziale Ursachen,neutral,0.5481260418891907,"Die „Sexualpädagogik der Vielfalt‘ versucht, Kinder in Bezug auf ihre sexuelle Identität zu verunsichern und Geschlechterrollen aufzulösen",neutral,0.5200166702270508,"Die „Sexualpädagogik der Vielfalt‘ versucht, Kinder in Bezug auf ihre sexuelle Identität zu verunsichern und Geschlechterrollen aufzulösen",bildung,0.3370952904224396,"[('bildung', 0.3370952904224396), ('gesundheit', 0.16438470780849457), ('soziale ursachen', 0.139786958694458)]"
massiv entwicklung stören,Gesundheit,negativ,0.835497260093689,Sie werden dadurch massiv in ihrer Entwicklung gestört,neutral,0.5549865365028381,Sie werden dadurch massiv in ihrer Entwicklung gestört,bildung,0.3087480664253235,"[('bildung', 0.3087480664253235), ('gesundheit', 0.2840372920036316), ('soziale ursachen', 0.08140579611063004)]"
kind schutz intimsphäre sexualität selbstbestimmt herausbilden,soziale Ursachen,neutral,0.7137966752052307,"Kinder haben das Recht auf Schutz ihrer Intimsphäre, damit sie ihre Sexualität selbstbestimmt herausbilden können",neutral,0.6074612736701965,"Kinder haben das Recht auf Schutz ihrer Intimsphäre, damit sie ihre Sexualität selbstbestimmt herausbilden können",bildung,0.4095998406410217,"[('bildung', 0.40959984064102173), ('gesundheit', 0.3594823181629181), ('klima', 0.051679082214832306)]"
kindergärt deutsch sprechen,Politik und Ideologie,neutral,0.7436621785163879,In Kindergärten muss Deutsch gesprochen werden,neutral,0.6700511574745178,In Kindergärten muss Deutsch gesprochen werden,bildung,0.3564035594463348,"[('bildung', 0.35640355944633484), ('gesundheit', 0.15891270339488983), ('soziale ursachen', 0.13338501751422882)]"
erzieher träger behörde aktiv hinwirken,wirtschaft,neutral,0.6549164056777954,"Darauf müssen Erzieher, Träger und Behörden aktiv hinwirken",neutral,0.9746180772781372,"Darauf müssen Erzieher, Träger und Behörden aktiv hinwirken",bildung,0.2597644627094269,"[('bildung', 0.2597644627094269), ('gesundheit', 0.14967405796051025), ('wirtschaft', 0.12794768810272217)]"
vereinbarkeit familie beruf verein- fach betriebskindergärt stark fördern,wirtschaft,neutral,0.6094072461128235,"Um die Vereinbarkeit von Familie und Beruf zu verein- fachen, sind Betriebskindergärten stärker als bisher zu fördern",neutral,0.9816325902938844,"Um die Vereinbarkeit von Familie und Beruf zu verein- fachen, sind Betriebskindergärten stärker als bisher zu fördern",bildung,0.2508082687854767,"[('bildung', 0.2508082687854767), ('gesundheit', 0.24871492385864258), ('wirtschaft', 0.1306496113538742)]"
reduzieren fahrtweg vereinfachen abstimmung familiär beruflich ver- pflichtung,Politik und Ideologie,neutral,0.6784067749977112,Sie reduzieren die Fahrtwege und vereinfachen die Abstimmung von familiären und beruflichen Ver- pflichtungen,neutral,0.9568058848381042,Sie reduzieren die Fahrtwege und vereinfachen die Abstimmung von familiären und beruflichen Ver- pflichtungen,bildung,0.3091980516910553,"[('bildung', 0.3091980516910553), ('gesundheit', 0.1988772749900818), ('soziale ursachen', 0.14359703660011292)]"
geschlecht biologisch tatsache   menschlich spezies bestehen geschlech tern männlich weiblich,soziale Ursachen,neutral,0.7473633289337158,"Das Geschlecht ist eine biologische Tatsache  Die menschliche Spezies besteht aus zwei Geschlech- tern, dem männlichen und dem weiblichen",neutral,0.7473071813583374,"Das Geschlecht ist eine biologische Tatsache  Die menschliche Spezies besteht aus zwei Geschlech- tern, dem männlichen und dem weiblichen",bildung,0.4342008829116821,"[('bildung', 0.43420088291168213), ('gesundheit', 0.17818503081798553), ('wissenschaft', 0.11443884670734406)]"
zwei- geschlechtlichkeit aufheben weniger einzeln person zuordnung männlich weiblich geschlecht schwer,Politik und Ideologie,negativ,0.5295660495758057,"Diese Zwei- geschlechtlichkeit wird nicht dadurch aufgehoben, dass bei wenigen einzelnen Personen eine Zuordnung zum männlichen oder weiblichen Geschlecht schwer oder gar nicht möglich ist",neutral,0.8022607564926147,"Diese Zwei- geschlechtlichkeit wird nicht dadurch aufgehoben, dass bei wenigen einzelnen Personen eine Zuordnung zum männlichen oder weiblichen Geschlecht schwer oder gar nicht möglich ist",gesundheit,0.2486770153045654,"[('gesundheit', 0.24867701530456543), ('bildung', 0.22547292709350586), ('soziale ursachen', 0.13860538601875305)]"
verstehen mensch vollwertig gesellschaft derihn gebührend achtung behandeln,Politik und Ideologie,neutral,0.5067440867424011,"Es versteht sich von selbst, dass diese Menschen vollwertiger Teil unserer Gesellschaft sind und mit derihnen gebührenden Achtung behandelt werden müssen",neutral,0.9545812606811525,"Es versteht sich von selbst, dass diese Menschen vollwertiger Teil unserer Gesellschaft sind und mit derihnen gebührenden Achtung behandelt werden müssen",gesundheit,0.255403608083725,"[('gesundheit', 0.255403608083725), ('bildung', 0.21964068710803986), ('politik und ideologie', 0.11799027770757675)]"
halten unangemessen biologisch regel-ausnahme-verhältnis umzukeh- ren gering zahl mensch kategorie geschlechtlich klassifizierung z,soziale Ursachen,negativ,0.6937179565429688,"Wir halten es aber für unangemessen, das biologische Regel-Ausnahme-Verhältnis umzukeh- ren und für eine sehr geringe Zahl von Menschen neue Kategorien der geschlechtlichen Klassifizierung (z",neutral,0.9244869947433472,"Wir halten es aber für unangemessen, das biologische Regel-Ausnahme-Verhältnis umzukeh- ren und für eine sehr geringe Zahl von Menschen neue Kategorien der geschlechtlichen Klassifizierung (z",bildung,0.2565202414989471,"[('bildung', 0.25652024149894714), ('gesundheit', 0.14930178225040436), ('soziale ursachen', 0.11846864968538284)]"
änderung toilettenordnung einführen,Politik und Ideologie,neutral,0.8409320712089539,durch Änderung der Toilettenordnung) einzuführen,neutral,0.9008903503417968,durch Änderung der Toilettenordnung) einzuführen,infrastruktur,0.2940225303173065,"[('infrastruktur', 0.2940225303173065), ('gesundheit', 0.2128801941871643), ('bildung', 0.14799873530864716)]"
familienpolitik,wirtschaft,neutral,0.5330712199211121,Familienpolitik,neutral,0.96211838722229,Familienpolitik,politik und ideologie,0.4005947411060333,"[('politik und ideologie', 0.4005947411060333), ('gesundheit', 0.19903425872325897), ('bildung', 0.18754369020462036)]"
biologisch geschlecht wirken unmittelbar verhaltensaspekt mann frau,soziale Ursachen,neutral,0.8323556780815125,Das biologische Geschlecht wirkt sich unmittelbar auf viele Verhaltensaspekte von Männern und Frauen aus,neutral,0.7573940753936768,Das biologische Geschlecht wirkt sich unmittelbar auf viele Verhaltensaspekte von Männern und Frauen aus,bildung,0.4258120954036712,"[('bildung', 0.42581209540367126), ('wissenschaft', 0.1587362438440323), ('gesundheit', 0.11591421067714691)]"
geschlechtsrollenbilder verschieden kul- tur bauen,soziale Ursachen,neutral,0.9258163571357728,Die Geschlechtsrollenbilder in den verschiedenen Kul- turen bauen darauf auf,neutral,0.5279111266136169,Die Geschlechtsrollenbilder in den verschiedenen Kul- turen bauen darauf auf,bildung,0.7782588005065918,"[('bildung', 0.7782588005065918), ('klima', 0.09482894837856293), ('gesundheit', 0.029267646372318268)]"
variieren einfluss kulturell sozial aspekt überschätzen,wirtschaft,neutral,0.7088464498519897,"Sie können variieren, allerdings darf der Einfluss kultureller und sozialer Aspekte nicht überschätzt werden",neutral,0.979227602481842,"Sie können variieren, allerdings darf der Einfluss kultureller und sozialer Aspekte nicht überschätzt werden",bildung,0.5661115050315857,"[('bildung', 0.5661115050315857), ('soziale ursachen', 0.11314965784549713), ('gesundheit', 0.06254599243402481)]"
mensch beliebig um formbares geschöpf bewegen stetsin natur gesetzt grenze,Politik und Ideologie,neutral,0.7523096203804016,"Der Mensch ist kein beliebig um- formbares Geschöpf, sondern bewegt sich stetsin den von der Natur gesetzten Grenzen",neutral,0.935804545879364,"Der Mensch ist kein beliebig um- formbares Geschöpf, sondern bewegt sich stetsin den von der Natur gesetzten Grenzen",bildung,0.3947879076004028,"[('bildung', 0.39478790760040283), ('gesundheit', 0.22295382618904114), ('none', 0.09804428368806839)]"
gleichberechtigung mann frau hoch grundgesetz verankern,Politik und Ideologie,neutral,0.6145599484443665,Die Gleichberechtigung von Mann und Frau ist ein hohes Gut und im Grundgesetz verankert,neutral,0.9775551557540894,Die Gleichberechtigung von Mann und Frau ist ein hohes Gut und im Grundgesetz verankert,gesundheit,0.338092178106308,"[('gesundheit', 0.338092178106308), ('bildung', 0.2545383870601654), ('klima', 0.07634397596120834)]"
biologisch geschlechterbindung mensch betrachten last geschenk,soziale Ursachen,neutral,0.7896556854248047,"Die biologische Geschlechterbindung des Menschen betrachten wir nicht als Last, sondern als Geschenk",neutral,0.9044520258903505,"Die biologische Geschlechterbindung des Menschen betrachten wir nicht als Last, sondern als Geschenk",bildung,0.5694800615310669,"[('bildung', 0.5694800615310669), ('gesundheit', 0.12590380012989044), ('wissenschaft', 0.08731967210769653)]"
afd fordern würdigung traditionell lebensentwür fe wertschätzung lebensleistung frau- familie gründen kind grofszieh,soziale Ursachen,neutral,0.676420271396637,"Die AfD fordert daher die Würdigung auch traditioneller Lebensentwür- fe und die Wertschätzung der Lebensleistung von Frau- en, die Familien gründen und Kinder grofsziehen",neutral,0.9249639511108398,"Die AfD fordert daher die Würdigung auch traditioneller Lebensentwür- fe und die Wertschätzung der Lebensleistung von Frau- en, die Familien gründen und Kinder grofsziehen",politik und ideologie,0.4213325977325439,"[('politik und ideologie', 0.42133259773254395), ('bildung', 0.2605837881565094), ('gesundheit', 0.12928417325019836)]"
frau   app fordor genauso mann entscheiden würdigung traditio- lebensweg einschlagen gesellschaftlich senwwure,Politik und Ideologie,neutral,0.6882777810096741,"Frauen  app fordor die sollen genauso wie Männer entscheiden dürfen, welchen würdigung traditio- Lebensweg sie einschlagen, ohne mit gesellschaftlicher """"senwwure",neutral,0.9277307987213136,"Frauen  app fordor die sollen genauso wie Männer entscheiden dürfen, welchen würdigung traditio- Lebensweg sie einschlagen, ohne mit gesellschaftlicher """"senwwure",bildung,0.3613008260726928,"[('bildung', 0.36130082607269287), ('gesundheit', 0.1770973652601242), ('soziale ursachen', 0.11851992458105087)]"
wertschätzung achtung rechnen aktuell linker lebensleistung zeitgeist verankern,soziale Ursachen,neutral,0.8298640251159668,"\ und die Wertschätzung Achtung rechnen zu müssen, wie es aktuell im linken der Lebensleistung von Zeitgeist verankert ist",neutral,0.976129710674286,"\ und die Wertschätzung Achtung rechnen zu müssen, wie es aktuell im linken der Lebensleistung von Zeitgeist verankert ist",bildung,0.2986949384212494,"[('bildung', 0.2986949384212494), ('wissenschaft', 0.2480255663394928), ('politik und ideologie', 0.1488237828016281)]"
frauenquot betrachten frau familie,soziale Ursachen,neutral,0.8873192667961121,"Frauenquoten betrachten wir Frauen, die Familien",neutral,0.799315333366394,"Frauenquoten betrachten wir Frauen, die Familien",bildung,0.4092061817646026,"[('bildung', 0.40920618176460266), ('gesundheit', 0.22595050930976868), ('soziale ursachen', 0.08190722018480301)]"
gründen kind fortschrittlich,soziale Ursachen,neutral,0.5339593887329102,gründen und Kinder dementsprechend nicht als fortschrittlich,neutral,0.6927134990692139,gründen und Kinder dementsprechend nicht als fortschrittlich,bildung,0.2740386128425598,"[('bildung', 0.2740386128425598), ('gesundheit', 0.1623867154121399), ('none', 0.13912758231163025)]"
stellen großziehen,wirtschaft,neutral,0.5072093605995178,Sie stellen großziehen,neutral,0.7271400094032288,Sie stellen großziehen,gesundheit,0.271703839302063,"[('gesundheit', 0.271703839302063), ('bildung', 0.2583444118499756), ('soziale ursachen', 0.08216573297977448)]"
form diskriminierung dar verfestigen bild erfüllt anerkannt leben frau beruflich karriere erreichen können,soziale Ursachen,negativ,0.6687948107719421,"eine Form der Diskriminierung dar und verfestigen das Bild, dass ein erfülltes und anerkanntes Leben für Frauen nur durch eine berufliche Karriere erreicht werden könne",neutral,0.9055320620536804,"eine Form der Diskriminierung dar und verfestigen das Bild, dass ein erfülltes und anerkanntes Leben für Frauen nur durch eine berufliche Karriere erreicht werden könne",bildung,0.7598130106925964,"[('bildung', 0.7598130106925964), ('soziale ursachen', 0.056790679693222046), ('politik und ideologie', 0.052233897149562836)]"
geschlecht geschlechtschromosomen bestimmen,soziale Ursachen,neutral,0.8280028104782104,Das Geschlecht wird durch die Geschlechtschromosomen bestimmt,neutral,0.7866318821907043,Das Geschlecht wird durch die Geschlechtschromosomen bestimmt,bildung,0.3434692621231079,"[('bildung', 0.3434692621231079), ('gesundheit', 0.22844044864177704), ('wissenschaft', 0.1600104123353958)]"
